0.0	1.0	1.44	-4.46	0.76	-0.60	1959111300	Freda
1.0	1.0	1.20	-4.20	0.76	-0.60	1959111306	Freda
2.0	1.0	0.90	-4.08	0.66	-0.40	1959111312	Freda
3.0	1.0	0.64	-4.06	0.60	-0.20	1959111318	Freda
4.0	1.0	0.46	-4.04	0.54	-0.20	1959111400	Freda
5.0	1.0	0.28	-4.02	0.42	0.00	1959111406	Freda
6.0	1.0	0.12	-3.98	0.34	0.00	1959111412	Freda
7.0	1.0	-0.10	-3.88	0.28	0.20	1959111418	Freda
8.0	1.0	-0.34	-3.74	0.26	0.40	1959111500	Freda
9.0	1.0	-0.50	-3.66	0.18	0.40	1959111506	Freda
10.0	1.0	-0.68	-3.56	-0.20	1.00	1959111512	Freda
11.0	1.0	-0.86	-3.44	-0.40	1.00	1959111518	Freda
12.0	1.0	-1.04	-3.30	-0.30	1.00	1959111600	Freda
13.0	1.0	-1.22	-3.22	-0.24	1.00	1959111606	Freda
14.0	1.0	-1.40	-3.08	-0.16	0.80	1959111612	Freda
15.0	1.0	-1.54	-2.90	-0.02	0.60	1959111618	Freda
16.0	1.0	-1.62	-2.72	0.16	0.40	1959111700	Freda
17.0	1.0	-1.62	-2.48	0.30	0.20	1959111706	Freda
18.0	1.0	-1.74	-2.30	0.42	0.00	1959111712	Freda
19.0	1.0	-1.90	-2.14	0.56	-0.20	1959111718	Freda
20.0	1.0	-1.92	-1.94	0.62	-0.40	1959111800	Freda
21.0	1.0	-1.86	-1.68	0.64	-0.40	1959111806	Freda
22.0	1.0	-1.72	-1.44	0.66	-0.40	1959111812	Freda
23.0	1.0	-1.48	-1.20	0.68	-0.40	1959111818	Freda
24.0	1.0	-1.16	-0.96	0.68	-0.60	1959111900	Freda
25.0	1.0	-0.60	-0.74	0.74	-0.60	1959111906	Freda
26.0	1.0	0.00	-0.54	0.76	-0.60	1959111912	Freda
27.0	1.0	0.88	-0.32	0.80	-0.80	1959111918	Freda
28.0	1.0	1.72	-0.18	0.84	-0.80	1959112000	Freda
29.0	1.0	2.60	0.00	0.84	-1.00	1959112006	Freda
30.0	1.0	3.80	0.00	0.84	-1.00	1959112012	Freda
31.0	1.0	4.66	0.00	0.88	-1.00	1959112018	Freda
32.0	1.0	5.60	0.00	0.96	-1.60	1959112100	Freda
