0.0	1.0	2.06	-2.90	0.88	-1.00	2012092306	Ewiniar
1.0	1.0	2.04	-2.74	0.88	-1.00	2012092312	Ewiniar
2.0	1.0	1.98	-2.52	0.84	-1.00	2012092318	Ewiniar
3.0	1.0	1.84	-2.30	0.84	-1.00	2012092400	Ewiniar
4.0	1.0	1.78	-2.12	0.80	-1.00	2012092406	Ewiniar
5.0	1.0	1.74	-1.94	0.76	-0.88	2012092412	Ewiniar
6.0	1.0	1.72	-1.80	0.76	-0.88	2012092418	Ewiniar
7.0	1.0	1.70	-1.60	0.76	-0.88	2012092500	Ewiniar
8.0	1.0	1.72	-1.46	0.76	-0.88	2012092506	Ewiniar
9.0	1.0	1.80	-1.30	0.70	-0.80	2012092512	Ewiniar
10.0	1.0	2.04	-1.08	0.70	-0.68	2012092518	Ewiniar
11.0	1.0	2.24	-0.92	0.70	-0.68	2012092600	Ewiniar
12.0	1.0	2.44	-0.72	0.60	-0.68	2012092606	Ewiniar
13.0	1.0	2.56	-0.48	0.60	-0.60	2012092612	Ewiniar
14.0	1.0	2.50	-0.22	0.56	-0.60	2012092618	Ewiniar
15.0	1.0	2.42	0.08	0.56	-0.60	2012092700	Ewiniar
16.0	1.0	2.42	0.26	0.56	-0.60	2012092706	Ewiniar
17.0	1.0	2.38	0.34	0.56	-0.60	2012092712	Ewiniar
18.0	1.0	2.34	0.30	0.56	-0.60	2012092718	Ewiniar
19.0	1.0	2.46	0.30	0.56	-0.60	2012092800	Ewiniar
20.0	1.0	2.64	0.38	0.56	-0.60	2012092806	Ewiniar
21.0	1.0	2.82	0.52	0.60	-0.68	2012092812	Ewiniar
22.0	1.0	3.02	0.66	0.60	-0.68	2012092818	Ewiniar
23.0	1.0	3.20	0.94	0.60	-0.68	2012092900	Ewiniar
24.0	1.0	3.42	1.26	0.60	-0.68	2012092906	Ewiniar
25.0	1.0	3.84	1.58	0.70	-0.80	2012092912	Ewiniar
26.0	1.0	4.26	1.86	0.70	-0.80	2012092918	Ewiniar
27.0	1.0	4.84	2.16	0.80	-0.96	2012093000	Ewiniar
