0.0	1.0	0.20	-1.96	0.88	-1.12	1995082018	Janis
1.0	1.0	0.10	-1.98	0.84	-1.00	1995082100	Janis
2.0	1.0	0.02	-2.00	0.84	-1.00	1995082106	Janis
3.0	1.0	-0.04	-2.02	0.76	-0.88	1995082112	Janis
4.0	1.0	-0.02	-1.96	0.76	-0.88	1995082118	Janis
5.0	1.0	0.04	-1.92	0.76	-0.80	1995082200	Janis
6.0	1.0	-0.08	-1.88	0.76	-0.80	1995082206	Janis
7.0	1.0	-0.16	-1.76	0.70	-0.80	1995082212	Janis
8.0	1.0	-0.32	-1.60	0.70	-0.80	1995082218	Janis
9.0	1.0	-0.52	-1.34	0.70	-0.80	1995082300	Janis
10.0	1.0	-0.86	-1.06	0.70	-0.80	1995082306	Janis
11.0	1.0	-1.02	-0.94	0.70	-0.80	1995082312	Janis
12.0	1.0	-1.14	-0.80	0.70	-0.80	1995082318	Janis
13.0	1.0	-1.26	-0.66	0.50	-0.60	1995082400	Janis
14.0	1.0	-1.36	-0.58	0.50	-0.60	1995082406	Janis
15.0	1.0	-1.46	-0.52	0.50	-0.60	1995082412	Janis
16.0	1.0	-1.60	-0.42	0.40	-0.40	1995082418	Janis
17.0	1.0	-1.74	-0.32	0.70	-0.80	1995082500	Janis
18.0	1.0	-1.78	-0.08	0.70	-0.80	1995082506	Janis
19.0	1.0	-1.74	0.14	0.70	-0.80	1995082512	Janis
20.0	1.0	-1.70	0.50	0.70	-0.88	1995082518	Janis
21.0	1.0	-1.52	0.84	0.70	-0.88	1995082600	Janis
22.0	1.0	-1.30	1.10	0.70	-0.88	1995082606	Janis
23.0	1.0	-0.90	1.34	0.70	-1.00	1995082612	Janis
24.0	1.0	-0.40	1.60	0.64	-1.00	1995082618	Janis
25.0	1.0	0.10	1.70	0.76	-1.00	1995082700	Janis
26.0	1.0	0.62	1.84	0.76	-1.00	1995082706	Janis
27.0	1.0	1.20	2.00	0.76	-1.00	1995082712	Janis
28.0	1.0	1.80	2.10	0.76	-1.00	1995082718	Janis
29.0	1.0	2.50	2.10	0.76	-1.00	1995082800	Janis
30.0	1.0	3.20	2.00	0.76	-1.00	1995082806	Janis
31.0	1.0	3.70	1.90	0.76	-1.00	1995082812	Janis
