0.0	1.0	5.48	-5.08	0.88	-1.60	1968040512	Jean
1.0	1.0	5.40	-5.00	0.84	-1.60	1968040518	Jean
2.0	1.0	5.36	-4.92	0.80	-1.60	1968040600	Jean
3.0	1.0	5.32	-4.84	0.80	-1.00	1968040606	Jean
4.0	1.0	5.28	-4.76	0.80	-1.00	1968040612	Jean
5.0	1.0	5.20	-4.68	0.74	-1.00	1968040618	Jean
6.0	1.0	5.08	-4.56	0.68	-0.80	1968040700	Jean
7.0	1.0	5.04	-4.46	0.68	-0.80	1968040706	Jean
8.0	1.0	4.98	-4.38	0.66	-0.80	1968040712	Jean
9.0	1.0	4.82	-4.34	0.64	-0.80	1968040718	Jean
10.0	1.0	4.66	-4.26	0.60	-0.60	1968040800	Jean
11.0	1.0	4.56	-4.18	0.56	-0.60	1968040806	Jean
12.0	1.0	4.46	-4.10	0.46	-0.40	1968040812	Jean
13.0	1.0	4.36	-4.06	0.36	-0.20	1968040818	Jean
14.0	1.0	4.26	-4.00	0.20	0.00	1968040900	Jean
15.0	1.0	4.20	-3.94	0.06	0.20	1968040906	Jean
16.0	1.0	4.14	-3.86	-0.08	0.40	1968040912	Jean
17.0	1.0	4.00	-3.74	-0.16	0.60	1968040918	Jean
18.0	1.0	3.84	-3.64	-0.20	0.60	1968041000	Jean
19.0	1.0	3.72	-3.52	-0.50	0.80	1968041006	Jean
20.0	1.0	3.58	-3.38	-0.46	0.80	1968041012	Jean
21.0	1.0	3.44	-3.28	-0.50	0.80	1968041018	Jean
22.0	1.0	3.30	-3.16	-0.52	1.00	1968041100	Jean
23.0	1.0	3.18	-3.00	-0.64	1.20	1968041106	Jean
24.0	1.0	3.08	-2.90	-0.42	1.00	1968041112	Jean
25.0	1.0	3.00	-2.78	-0.32	0.80	1968041118	Jean
26.0	1.0	2.96	-2.66	-0.22	0.60	1968041200	Jean
27.0	1.0	2.96	-2.48	-0.08	0.40	1968041206	Jean
28.0	1.0	3.00	-2.30	0.02	0.20	1968041212	Jean
29.0	1.0	3.04	-2.16	0.04	0.20	1968041218	Jean
30.0	1.0	3.06	-2.04	0.08	0.00	1968041300	Jean
31.0	1.0	3.08	-1.96	0.20	0.00	1968041306	Jean
32.0	1.0	3.10	-1.90	0.34	-0.20	1968041312	Jean
33.0	1.0	3.08	-1.86	0.42	-0.20	1968041318	Jean
34.0	1.0	3.00	-1.84	0.48	-0.40	1968041400	Jean
35.0	1.0	2.98	-1.90	0.60	-0.40	1968041406	Jean
36.0	1.0	3.02	-1.84	0.70	-0.60	1968041412	Jean
37.0	1.0	3.04	-1.74	0.74	-0.60	1968041418	Jean
38.0	1.0	3.06	-1.66	0.76	-0.60	1968041500	Jean
39.0	1.0	3.06	-1.62	0.78	-0.80	1968041506	Jean
40.0	1.0	3.08	-1.58	0.80	-0.80	1968041512	Jean
41.0	1.0	3.10	-1.54	0.80	-0.80	1968041518	Jean
42.0	1.0	3.14	-1.50	0.80	-0.80	1968041600	Jean
43.0	1.0	3.18	-1.46	0.84	-0.80	1968041606	Jean
44.0	1.0	3.22	-1.42	0.84	-0.80	1968041612	Jean
45.0	1.0	3.24	-1.36	0.84	-0.80	1968041618	Jean
46.0	1.0	3.20	-1.32	0.88	-1.00	1968041700	Jean
47.0	1.0	3.14	-1.28	0.88	-1.00	1968041706	Jean
48.0	1.0	3.08	-1.28	0.88	-1.00	1968041712	Jean
49.0	1.0	2.98	-1.26	0.88	-1.00	1968041718	Jean
50.0	1.0	2.86	-1.22	0.88	-1.00	1968041800	Jean
51.0	1.0	2.76	-1.14	0.92	-1.00	1968041806	Jean
52.0	1.0	2.72	-1.02	0.92	-1.00	1968041812	Jean
53.0	1.0	2.82	-0.82	0.92	-1.00	1968041818	Jean
54.0	1.0	3.00	-0.60	0.92	-1.00	1968041900	Jean
55.0	1.0	3.16	-0.40	0.92	-1.60	1968041906	Jean
56.0	1.0	3.40	-0.20	0.92	-1.60	1968041912	Jean
57.0	1.0	3.80	0.00	0.92	-1.60	1968041918	Jean
