0.0	1.0	2.00	-3.80	0.92	-1.20	1989092812	Angela
1.0	1.0	1.90	-3.70	0.88	-1.12	1989092818	Angela
2.0	1.0	1.88	-3.52	0.88	-1.12	1989092900	Angela
3.0	1.0	1.86	-3.34	0.80	-1.00	1989092906	Angela
4.0	1.0	1.88	-3.14	0.70	-0.80	1989092912	Angela
5.0	1.0	1.86	-2.98	0.70	-0.80	1989092918	Angela
6.0	1.0	1.78	-2.90	0.70	-0.80	1989093000	Angela
7.0	1.0	1.66	-2.84	0.70	-0.80	1989093006	Angela
8.0	1.0	1.64	-2.80	0.60	-0.80	1989093012	Angela
9.0	1.0	1.64	-2.72	0.50	-0.60	1989093018	Angela
10.0	1.0	1.58	-2.70	0.40	-0.40	1989100100	Angela
11.0	1.0	1.48	-2.66	0.30	-0.20	1989100106	Angela
12.0	1.0	1.34	-2.62	0.20	-0.20	1989100112	Angela
13.0	1.0	1.22	-2.60	0.00	0.00	1989100118	Angela
14.0	1.0	1.06	-2.52	-0.20	0.20	1989100200	Angela
15.0	1.0	0.88	-2.46	-0.40	0.40	1989100206	Angela
16.0	1.0	0.70	-2.44	-0.40	0.40	1989100212	Angela
17.0	1.0	0.52	-2.42	-0.40	0.40	1989100218	Angela
18.0	1.0	0.40	-2.40	-0.50	0.40	1989100300	Angela
19.0	1.0	0.26	-2.36	-0.50	0.40	1989100306	Angela
20.0	1.0	0.16	-2.36	-0.50	0.40	1989100312	Angela
21.0	1.0	0.02	-2.36	-0.50	0.40	1989100318	Angela
22.0	1.0	-0.10	-2.38	-0.50	0.40	1989100400	Angela
23.0	1.0	-0.30	-2.36	-0.40	0.40	1989100406	Angela
24.0	1.0	-0.50	-2.36	-0.40	0.40	1989100412	Angela
25.0	1.0	-0.74	-2.36	-0.40	0.40	1989100418	Angela
26.0	1.0	-0.98	-2.36	-0.40	0.40	1989100500	Angela
27.0	1.0	-1.18	-2.36	-0.40	0.40	1989100506	Angela
28.0	1.0	-1.38	-2.32	-0.40	0.40	1989100512	Angela
29.0	1.0	-1.58	-2.26	-0.30	0.40	1989100518	Angela
30.0	1.0	-1.78	-2.26	-0.30	0.20	1989100600	Angela
31.0	1.0	-1.98	-2.24	-0.20	0.20	1989100606	Angela
32.0	1.0	-2.12	-2.26	-0.20	0.20	1989100612	Angela
33.0	1.0	-2.30	-2.30	-0.10	0.00	1989100618	Angela
34.0	1.0	-2.38	-2.30	-0.10	0.00	1989100700	Angela
35.0	1.0	-2.52	-2.32	0.00	0.00	1989100706	Angela
36.0	1.0	-2.68	-2.32	0.00	0.00	1989100712	Angela
37.0	1.0	-2.82	-2.32	0.00	0.00	1989100718	Angela
38.0	1.0	-2.96	-2.34	0.00	0.00	1989100800	Angela
39.0	1.0	-3.10	-2.36	0.00	0.00	1989100806	Angela
40.0	1.0	-3.28	-2.38	0.00	0.00	1989100812	Angela
41.0	1.0	-3.48	-2.42	0.00	0.00	1989100818	Angela
42.0	1.0	-3.68	-2.50	0.00	0.00	1989100900	Angela
43.0	1.0	-3.86	-2.50	0.00	0.00	1989100906	Angela
44.0	1.0	-4.08	-2.50	0.10	0.00	1989100912	Angela
45.0	1.0	-4.24	-2.50	0.10	-0.20	1989100918	Angela
46.0	1.0	-4.44	-2.50	0.20	-0.20	1989101000	Angela
47.0	1.0	-4.60	-2.52	0.20	-0.20	1989101006	Angela
48.0	1.0	-4.84	-2.52	0.40	-0.40	1989101012	Angela
49.0	1.0	-5.04	-2.56	0.84	-1.00	1989101018	Angela
