0.0	1.0	2.60	-4.00	0.88	-1.12	1987071600	Vernon
1.0	1.0	2.28	-3.72	0.84	-1.12	1987071606	Vernon
2.0	1.0	1.80	-3.60	0.84	-1.12	1987071612	Vernon
3.0	1.0	1.40	-3.56	0.80	-1.00	1987071618	Vernon
4.0	1.0	1.00	-3.54	0.76	-0.80	1987071700	Vernon
5.0	1.0	0.64	-3.52	0.76	-0.80	1987071706	Vernon
6.0	1.0	0.34	-3.46	0.76	-0.80	1987071712	Vernon
7.0	1.0	0.04	-3.40	0.76	-0.80	1987071718	Vernon
8.0	1.0	-0.22	-3.34	0.76	-0.80	1987071800	Vernon
9.0	1.0	-0.40	-3.26	0.76	-0.80	1987071806	Vernon
10.0	1.0	-0.54	-3.16	0.70	-0.80	1987071812	Vernon
11.0	1.0	-0.64	-3.00	0.64	-0.80	1987071818	Vernon
12.0	1.0	-0.72	-2.82	0.60	-0.80	1987071900	Vernon
13.0	1.0	-0.80	-2.64	0.50	-0.60	1987071906	Vernon
14.0	1.0	-0.92	-2.44	0.50	-0.60	1987071912	Vernon
15.0	1.0	-1.10	-2.20	0.50	-0.60	1987071918	Vernon
16.0	1.0	-1.20	-2.08	0.40	-0.40	1987072000	Vernon
17.0	1.0	-1.28	-1.94	0.40	-0.40	1987072006	Vernon
18.0	1.0	-1.40	-1.76	0.40	-0.40	1987072012	Vernon
19.0	1.0	-1.48	-1.56	0.40	-0.40	1987072018	Vernon
20.0	1.0	-1.56	-1.38	0.50	-0.40	1987072100	Vernon
21.0	1.0	-1.66	-1.06	0.60	-0.60	1987072106	Vernon
22.0	1.0	-1.74	-0.80	0.70	-0.80	1987072112	Vernon
23.0	1.0	-1.72	-0.62	0.76	-1.00	1987072118	Vernon
24.0	1.0	-1.54	-0.28	0.80	-1.12	1987072200	Vernon
