0.0	1.0	0.64	-1.64	0.84	-1.12	2008072400	Fung-wong
1.0	1.0	0.54	-1.62	0.80	-1.00	2008072406	Fung-wong
2.0	1.0	0.46	-1.62	0.76	-1.00	2008072412	Fung-wong
3.0	1.0	0.34	-1.66	0.76	-1.00	2008072418	Fung-wong
4.0	1.0	0.28	-1.68	0.76	-1.00	2008072500	Fung-wong
5.0	1.0	0.14	-1.68	0.70	-0.88	2008072506	Fung-wong
6.0	1.0	-0.04	-1.62	0.70	-0.80	2008072512	Fung-wong
7.0	1.0	-0.26	-1.66	0.60	-0.68	2008072518	Fung-wong
8.0	1.0	-0.42	-1.68	0.60	-0.60	2008072600	Fung-wong
9.0	1.0	-0.58	-1.72	0.50	-0.48	2008072606	Fung-wong
10.0	1.0	-0.78	-1.74	0.30	-0.28	2008072612	Fung-wong
11.0	1.0	-0.88	-1.76	0.30	-0.28	2008072618	Fung-wong
12.0	1.0	-1.02	-1.70	0.20	-0.20	2008072700	Fung-wong
13.0	1.0	-1.20	-1.58	0.00	0.00	2008072706	Fung-wong
14.0	1.0	-1.38	-1.46	0.00	0.00	2008072712	Fung-wong
15.0	1.0	-1.52	-1.40	-0.10	0.20	2008072718	Fung-wong
16.0	1.0	-1.74	-1.28	0.00	0.00	2008072800	Fung-wong
17.0	1.0	-1.90	-1.16	0.20	-0.20	2008072806	Fung-wong
18.0	1.0	-2.06	-1.02	0.30	-0.28	2008072812	Fung-wong
19.0	1.0	-2.20	-0.80	0.50	-0.48	2008072818	Fung-wong
20.0	1.0	-2.34	-0.68	0.60	-0.68	2008072900	Fung-wong
21.0	1.0	-2.42	-0.58	0.60	-0.68	2008072906	Fung-wong
22.0	1.0	-2.48	-0.44	0.60	-0.68	2008072912	Fung-wong
23.0	1.0	-2.58	-0.30	0.60	-0.68	2008072918	Fung-wong
24.0	1.0	-2.70	-0.20	0.70	-0.80	2008073000	Fung-wong
25.0	1.0	-2.78	-0.14	0.72	-0.92	2008073006	Fung-wong
26.0	1.0	-2.78	0.10	0.76	-0.92	2008073012	Fung-wong
27.0	1.0	-2.78	0.30	0.76	-1.00	2008073018	Fung-wong
28.0	1.0	-2.76	0.52	0.80	-1.00	2008073100	Fung-wong
29.0	1.0	-2.74	0.66	0.84	-1.12	2008073106	Fung-wong
30.0	1.0	-2.70	0.70	0.84	-1.12	2008073112	Fung-wong
31.0	1.0	-2.68	0.74	0.84	-1.20	2008073118	Fung-wong
