0.0	1.0	-0.58	-3.42	0.88	-1.60	1960052606	Lucille
1.0	1.0	-0.84	-3.50	0.88	-1.00	1960052612	Lucille
2.0	1.0	-1.20	-3.50	0.88	-1.00	1960052618	Lucille
3.0	1.0	-1.60	-3.40	0.88	-1.00	1960052700	Lucille
4.0	1.0	-2.00	-3.10	0.88	-1.00	1960052706	Lucille
5.0	1.0	-1.96	-2.84	0.88	-1.00	1960052712	Lucille
6.0	1.0	-1.78	-2.62	0.88	-1.00	1960052718	Lucille
7.0	1.0	-1.60	-2.52	0.86	-1.00	1960052800	Lucille
8.0	1.0	-1.40	-2.44	0.84	-1.00	1960052806	Lucille
9.0	1.0	-1.26	-2.42	0.84	-1.00	1960052812	Lucille
10.0	1.0	-1.10	-2.40	0.84	-1.00	1960052818	Lucille
11.0	1.0	-0.94	-2.38	0.84	-1.00	1960052900	Lucille
12.0	1.0	-0.80	-2.36	0.80	-1.00	1960052906	Lucille
13.0	1.0	-0.64	-2.36	0.80	-1.00	1960052912	Lucille
14.0	1.0	-0.40	-2.34	0.70	-0.80	1960052918	Lucille
15.0	1.0	-0.10	-2.28	0.70	-0.80	1960053000	Lucille
16.0	1.0	0.20	-2.10	0.70	-0.80	1960053006	Lucille
17.0	1.0	0.44	-1.86	0.60	-0.40	1960053012	Lucille
18.0	1.0	0.72	-1.68	0.50	-0.20	1960053018	Lucille
19.0	1.0	1.00	-1.50	0.50	-0.20	1960053100	Lucille
20.0	1.0	1.40	-1.30	0.52	-0.20	1960053106	Lucille
21.0	1.0	1.76	-1.10	0.52	-0.20	1960053112	Lucille
22.0	1.0	2.10	-0.80	0.52	-0.20	1960053118	Lucille
23.0	1.0	2.58	-0.50	0.52	-0.20	1960060100	Lucille
24.0	1.0	3.00	-0.20	0.52	-0.20	1960060106	Lucille
25.0	1.0	3.40	0.12	0.52	-0.20	1960060112	Lucille
26.0	1.0	3.84	0.40	0.60	-0.40	1960060118	Lucille
27.0	1.0	4.60	0.60	0.68	-0.80	1960060200	Lucille
28.0	1.0	5.50	0.70	0.84	-1.00	1960060206	Lucille
29.0	1.0	6.16	0.72	0.84	-1.00	1960060212	Lucille
30.0	1.0	6.58	0.74	0.84	-1.00	1960060218	Lucille
31.0	1.0	7.00	0.72	0.84	-1.00	1960060300	Lucille
32.0	1.0	7.50	0.72	0.84	-1.00	1960060306	Lucille
33.0	1.0	8.00	0.76	0.84	-1.00	1960060312	Lucille
34.0	1.0	8.50	0.82	0.84	-1.00	1960060318	Lucille
35.0	1.0	9.10	0.94	0.84	-1.00	1960060400	Lucille
36.0	1.0	9.80	1.16	0.88	-1.12	1960060406	Lucille
