0.0	1.0	3.82	-3.76	0.88	-1.60	1952102900	Agness
1.0	1.0	3.56	-3.56	0.86	-1.00	1952102906	Agness
2.0	1.0	3.36	-3.38	0.86	-1.00	1952102912	Agness
3.0	1.0	3.12	-3.26	0.84	-1.00	1952102918	Agness
4.0	1.0	2.90	-3.20	0.84	-1.00	1952103000	Agness
5.0	1.0	2.60	-3.10	0.80	-0.80	1952103006	Agness
6.0	1.0	2.40	-3.00	0.80	-0.80	1952103012	Agness
7.0	1.0	2.24	-2.90	0.60	-0.60	1952103018	Agness
8.0	1.0	2.06	-2.82	0.46	-0.20	1952103100	Agness
9.0	1.0	1.84	-2.72	0.34	0.20	1952103106	Agness
10.0	1.0	1.62	-2.58	0.26	0.20	1952103112	Agness
11.0	1.0	1.40	-2.42	0.18	0.40	1952103118	Agness
12.0	1.0	1.28	-2.30	0.12	0.40	1952110100	Agness
13.0	1.0	1.34	-2.28	0.04	0.40	1952110106	Agness
14.0	1.0	1.24	-2.34	-0.20	0.60	1952110112	Agness
15.0	1.0	1.10	-2.24	-0.48	1.00	1952110118	Agness
16.0	1.0	1.02	-2.16	-0.72	1.20	1952110200	Agness
17.0	1.0	0.98	-2.04	-0.76	1.40	1952110206	Agness
18.0	1.0	0.88	-1.90	-0.80	1.40	1952110212	Agness
19.0	1.0	0.70	-1.76	-0.72	1.20	1952110218	Agness
20.0	1.0	0.56	-1.64	-0.64	1.20	1952110300	Agness
21.0	1.0	0.40	-1.52	-0.58	1.00	1952110306	Agness
22.0	1.0	0.22	-1.42	-0.56	1.00	1952110312	Agness
23.0	1.0	0.02	-1.34	-0.56	1.00	1952110318	Agness
24.0	1.0	-0.20	-1.28	-0.50	1.00	1952110400	Agness
25.0	1.0	-0.28	-1.10	-0.50	1.00	1952110406	Agness
26.0	1.0	-0.16	-0.96	-0.50	1.00	1952110412	Agness
27.0	1.0	-0.04	-0.84	-0.50	0.80	1952110418	Agness
28.0	1.0	0.08	-0.72	-0.48	0.80	1952110500	Agness
29.0	1.0	0.42	-0.42	-0.08	0.60	1952110506	Agness
30.0	1.0	0.84	-0.20	-0.06	0.40	1952110512	Agness
31.0	1.0	1.40	0.06	-0.04	0.40	1952110518	Agness
32.0	1.0	2.00	0.28	-0.02	0.20	1952110600	Agness
33.0	1.0	2.76	0.52	0.30	-0.20	1952110606	Agness
34.0	1.0	3.60	0.66	0.36	-0.20	1952110612	Agness
35.0	1.0	4.60	0.80	0.40	-0.40	1952110618	Agness
36.0	1.0	6.00	1.06	0.50	-0.40	1952110700	Agness
37.0	1.0	7.60	1.34	0.56	-0.60	1952110706	Agness
38.0	1.0	9.40	1.74	0.56	-0.60	1952110712	Agness
