0.0	1.0	4.04	-4.80	0.88	-1.00	2005011400	Kulap
1.0	1.0	3.60	-4.86	0.84	-1.00	2005011406	Kulap
2.0	1.0	3.48	-4.80	0.80	-1.00	2005011412	Kulap
3.0	1.0	3.42	-4.64	0.80	-1.00	2005011418	Kulap
4.0	1.0	3.26	-4.50	0.80	-1.00	2005011500	Kulap
5.0	1.0	3.48	-4.38	0.76	-1.00	2005011506	Kulap
6.0	1.0	3.48	-4.10	0.70	-0.88	2005011512	Kulap
7.0	1.0	3.38	-3.92	0.64	-0.80	2005011518	Kulap
8.0	1.0	3.32	-3.70	0.64	-0.80	2005011600	Kulap
9.0	1.0	3.24	-3.50	0.60	-0.68	2005011606	Kulap
10.0	1.0	3.18	-3.38	0.60	-0.68	2005011612	Kulap
11.0	1.0	3.30	-3.30	0.60	-0.68	2005011618	Kulap
12.0	1.0	3.54	-3.16	0.60	-0.68	2005011700	Kulap
13.0	1.0	3.72	-3.02	0.60	-0.68	2005011706	Kulap
14.0	1.0	3.92	-2.86	0.60	-0.68	2005011712	Kulap
15.0	1.0	4.14	-2.74	0.50	-0.60	2005011718	Kulap
16.0	1.0	4.32	-2.66	0.50	-0.60	2005011800	Kulap
17.0	1.0	4.52	-2.54	0.50	-0.60	2005011806	Kulap
18.0	1.0	4.64	-2.48	0.50	-0.60	2005011812	Kulap
19.0	1.0	4.76	-2.40	0.60	-0.68	2005011818	Kulap
20.0	1.0	4.88	-2.32	0.80	-0.88	2005011900	Kulap
21.0	1.0	5.02	-2.26	0.88	-1.00	2005011906	Kulap
22.0	1.0	5.16	-2.22	1.00	-1.12	2005011912	Kulap
