0.0	1.0	1.56	-3.88	0.92	-1.60	1960080206	Trix
1.0	1.0	1.40	-3.84	0.92	-1.60	1960080212	Trix
2.0	1.0	1.20	-3.80	0.92	-1.60	1960080218	Trix
3.0	1.0	1.08	-3.68	0.92	-1.60	1960080300	Trix
4.0	1.0	1.04	-3.56	0.88	-1.60	1960080306	Trix
5.0	1.0	1.06	-3.42	0.88	-1.60	1960080312	Trix
6.0	1.0	1.08	-3.30	0.88	-1.60	1960080318	Trix
7.0	1.0	1.10	-3.16	0.84	-1.00	1960080400	Trix
8.0	1.0	1.10	-3.00	0.76	-0.80	1960080406	Trix
9.0	1.0	1.04	-2.88	0.68	-0.60	1960080412	Trix
10.0	1.0	0.98	-2.78	0.54	-0.60	1960080418	Trix
11.0	1.0	0.90	-2.68	0.50	-0.60	1960080500	Trix
12.0	1.0	0.84	-2.56	0.50	-0.60	1960080506	Trix
13.0	1.0	0.76	-2.42	0.40	-0.40	1960080512	Trix
14.0	1.0	0.66	-2.24	0.20	0.00	1960080518	Trix
15.0	1.0	0.58	-2.04	0.10	0.40	1960080600	Trix
16.0	1.0	0.48	-1.84	-0.38	0.80	1960080606	Trix
17.0	1.0	0.26	-1.62	-0.56	1.00	1960080612	Trix
18.0	1.0	0.04	-1.40	-0.62	1.00	1960080618	Trix
19.0	1.0	-0.24	-1.18	-0.60	1.00	1960080700	Trix
20.0	1.0	-0.64	-1.02	-0.60	1.00	1960080706	Trix
21.0	1.0	-0.96	-0.94	-0.50	0.80	1960080712	Trix
22.0	1.0	-1.28	-0.94	-0.30	0.60	1960080718	Trix
23.0	1.0	-1.60	-0.96	0.10	0.40	1960080800	Trix
24.0	1.0	-1.94	-1.00	0.10	0.40	1960080806	Trix
25.0	1.0	-2.16	-1.02	0.20	0.20	1960080812	Trix
26.0	1.0	-2.30	-1.14	0.30	-0.20	1960080818	Trix
27.0	1.0	-2.50	-1.22	0.50	-0.80	1960080900	Trix
28.0	1.0	-2.68	-1.20	0.50	-0.80	1960080906	Trix
29.0	1.0	-3.06	-1.22	0.60	-1.24	1960080918	Trix
30.0	1.0	-3.16	-1.24	0.64	-1.24	1960081000	Trix
31.0	1.0	-3.28	-1.30	0.64	-1.24	1960081006	Trix
32.0	1.0	-3.38	-1.32	0.64	-1.24	1960081012	Trix
33.0	1.0	-3.50	-1.38	0.66	-1.24	1960081018	Trix
34.0	1.0	-3.62	-1.42	0.66	-1.24	1960081100	Trix
35.0	1.0	-3.80	-1.54	0.66	-1.24	1960081106	Trix
36.0	1.0	-3.90	-1.60	0.66	-1.24	1960081112	Trix
37.0	1.0	-4.00	-1.66	0.68	-1.24	1960081118	Trix
38.0	1.0	-4.10	-1.68	0.68	-1.24	1960081200	Trix
39.0	1.0	-4.20	-1.72	0.68	-1.24	1960081206	Trix
40.0	1.0	-4.30	-1.76	0.68	-1.20	1960081212	Trix
41.0	1.0	-4.40	-1.80	0.68	-1.12	1960081218	Trix
42.0	1.0	-4.48	-1.84	0.68	-1.00	1960081300	Trix
43.0	1.0	-4.60	-1.90	0.72	-1.12	1960081306	Trix
44.0	1.0	-4.80	-1.98	0.72	-1.12	1960081312	Trix
45.0	1.0	-4.98	-2.02	0.78	-1.24	1960081318	Trix
46.0	1.0	-5.20	-2.04	0.80	-1.24	1960081400	Trix
