0.0	1.0	1.98	-4.32	0.60	-1.00	1976040300	Marie
1.0	1.0	2.10	-4.36	0.58	-0.80	1976040306	Marie
2.0	1.0	2.16	-4.38	0.50	-0.80	1976040312	Marie
3.0	1.0	2.18	-4.38	0.46	-0.80	1976040318	Marie
4.0	1.0	2.22	-4.38	0.40	-0.80	1976040400	Marie
5.0	1.0	2.20	-4.34	0.40	-0.80	1976040406	Marie
6.0	1.0	2.06	-4.44	0.38	-0.60	1976040412	Marie
7.0	1.0	1.98	-4.50	0.38	-0.60	1976040418	Marie
8.0	1.0	1.92	-4.54	0.32	-0.40	1976040500	Marie
9.0	1.0	1.88	-4.56	0.26	-0.20	1976040506	Marie
10.0	1.0	1.84	-4.56	0.24	-0.20	1976040512	Marie
11.0	1.0	1.78	-4.54	0.24	-0.20	1976040518	Marie
12.0	1.0	1.68	-4.52	0.24	-0.20	1976040600	Marie
13.0	1.0	1.58	-4.44	0.24	-0.20	1976040606	Marie
14.0	1.0	1.42	-4.40	0.24	-0.20	1976040612	Marie
15.0	1.0	1.30	-4.38	0.24	-0.20	1976040618	Marie
16.0	1.0	1.22	-4.36	0.20	-0.20	1976040700	Marie
17.0	1.0	1.12	-4.34	0.20	-0.20	1976040706	Marie
18.0	1.0	0.98	-4.34	0.10	-0.20	1976040712	Marie
19.0	1.0	0.84	-4.34	0.10	0.00	1976040718	Marie
20.0	1.0	0.70	-4.32	0.04	0.00	1976040800	Marie
21.0	1.0	0.54	-4.26	0.00	0.00	1976040806	Marie
22.0	1.0	0.42	-4.22	-0.04	0.00	1976040812	Marie
23.0	1.0	0.30	-4.14	-0.10	0.00	1976040818	Marie
24.0	1.0	0.22	-4.02	-0.20	0.00	1976040900	Marie
25.0	1.0	0.18	-3.90	-0.30	0.00	1976040906	Marie
26.0	1.0	0.02	-3.80	-0.40	0.00	1976040912	Marie
27.0	1.0	-0.08	-3.64	-0.44	0.20	1976040918	Marie
28.0	1.0	-0.10	-3.48	-0.50	0.20	1976041000	Marie
29.0	1.0	-0.18	-3.38	-0.56	0.40	1976041006	Marie
30.0	1.0	-0.22	-3.24	-0.58	0.40	1976041012	Marie
31.0	1.0	-0.24	-3.10	-0.60	0.40	1976041018	Marie
32.0	1.0	-0.26	-2.96	-0.60	0.40	1976041100	Marie
33.0	1.0	-0.20	-2.78	-0.60	0.40	1976041106	Marie
34.0	1.0	-0.14	-2.62	-0.54	0.40	1976041112	Marie
35.0	1.0	0.02	-2.40	-0.50	0.40	1976041118	Marie
36.0	1.0	0.14	-2.18	-0.50	0.40	1976041200	Marie
37.0	1.0	0.30	-1.96	-0.40	0.20	1976041206	Marie
38.0	1.0	0.44	-1.76	-0.20	0.00	1976041212	Marie
39.0	1.0	0.62	-1.56	-0.20	0.00	1976041218	Marie
40.0	1.0	0.80	-1.36	-0.20	-0.20	1976041300	Marie
41.0	1.0	1.00	-1.14	0.00	-0.40	1976041306	Marie
42.0	1.0	1.20	-0.88	0.20	-0.40	1976041312	Marie
43.0	1.0	1.40	-0.62	0.30	-0.60	1976041318	Marie
44.0	1.0	1.62	-0.38	0.50	-0.60	1976041400	Marie
45.0	1.0	2.06	0.00	0.50	-0.60	1976041406	Marie
46.0	1.0	2.58	0.40	0.60	-0.80	1976041412	Marie
47.0	1.0	3.10	0.80	0.60	-0.80	1976041418	Marie
48.0	1.0	3.60	1.20	0.60	-0.80	1976041500	Marie
49.0	1.0	4.30	1.70	0.64	-1.00	1976041506	Marie
50.0	1.0	5.04	2.20	0.64	-1.60	1976041512	Marie
51.0	1.0	5.88	2.70	0.64	-1.60	1976041518	Marie
52.0	1.0	6.60	3.20	0.64	-1.60	1976041600	Marie
