0.0	1.0	6.40	-3.60	0.92	-1.12	1982072206	Bess
1.0	1.0	6.20	-3.60	0.88	-1.00	1982072212	Bess
2.0	1.0	6.10	-3.50	0.84	-1.00	1982072218	Bess
3.0	1.0	6.04	-3.36	0.80	-1.00	1982072300	Bess
4.0	1.0	5.96	-3.26	0.80	-1.00	1982072306	Bess
5.0	1.0	5.74	-3.12	0.70	-1.00	1982072312	Bess
6.0	1.0	5.58	-3.02	0.60	-0.80	1982072318	Bess
7.0	1.0	5.38	-2.86	0.52	-0.80	1982072400	Bess
8.0	1.0	5.30	-2.70	0.42	-0.60	1982072406	Bess
9.0	1.0	5.14	-2.68	0.32	-0.60	1982072412	Bess
10.0	1.0	4.96	-2.64	0.22	-0.40	1982072418	Bess
11.0	1.0	4.80	-2.62	0.14	-0.40	1982072500	Bess
12.0	1.0	4.62	-2.60	0.06	-0.20	1982072506	Bess
13.0	1.0	4.50	-2.62	0.00	-0.20	1982072512	Bess
14.0	1.0	4.44	-2.70	-0.06	0.00	1982072518	Bess
15.0	1.0	4.40	-2.76	-0.10	0.00	1982072600	Bess
16.0	1.0	4.38	-2.84	-0.16	0.00	1982072606	Bess
17.0	1.0	4.32	-2.84	-0.22	0.20	1982072612	Bess
18.0	1.0	4.28	-2.86	-0.20	0.20	1982072618	Bess
19.0	1.0	4.20	-2.90	-0.22	0.20	1982072700	Bess
20.0	1.0	4.10	-2.92	-0.24	0.20	1982072706	Bess
21.0	1.0	4.04	-2.94	-0.24	0.20	1982072712	Bess
22.0	1.0	4.04	-2.84	-0.24	0.20	1982072718	Bess
23.0	1.0	3.92	-2.60	-0.24	0.20	1982072800	Bess
24.0	1.0	3.66	-2.36	-0.34	0.20	1982072806	Bess
25.0	1.0	3.40	-2.20	-0.48	0.20	1982072812	Bess
26.0	1.0	3.12	-2.04	-0.94	0.40	1982072818	Bess
27.0	1.0	2.92	-1.90	-1.18	1.00	1982072900	Bess
28.0	1.0	2.70	-1.72	-1.12	1.00	1982072906	Bess
29.0	1.0	2.44	-1.54	-1.06	1.00	1982072912	Bess
30.0	1.0	2.24	-1.44	-0.98	1.00	1982072918	Bess
31.0	1.0	2.04	-1.36	-0.88	1.00	1982073000	Bess
32.0	1.0	1.88	-1.20	-0.72	1.00	1982073006	Bess
33.0	1.0	1.72	-1.06	-0.54	0.80	1982073012	Bess
34.0	1.0	1.62	-1.00	-0.46	0.60	1982073018	Bess
35.0	1.0	1.58	-0.94	-0.38	0.40	1982073100	Bess
36.0	1.0	1.54	-0.78	-0.28	0.40	1982073106	Bess
37.0	1.0	1.50	-0.58	-0.18	0.20	1982073112	Bess
38.0	1.0	1.46	-0.40	-0.10	0.00	1982073118	Bess
39.0	1.0	1.42	-0.18	-0.02	-0.20	1982080100	Bess
40.0	1.0	1.40	0.20	0.12	-0.20	1982080106	Bess
41.0	1.0	1.38	0.60	0.20	-0.40	1982080112	Bess
42.0	1.0	1.42	1.20	0.28	-0.60	1982080118	Bess
43.0	1.0	1.30	1.64	0.50	-0.80	1982080200	Bess
44.0	1.0	1.20	2.00	0.60	-0.80	1982080206	Bess
45.0	1.0	1.20	2.00	0.64	-1.00	1982080212	Bess
46.0	1.0	1.22	2.06	0.72	-1.12	1982080218	Bess
47.0	1.0	1.24	2.12	0.80	-1.12	1982080300	Bess
48.0	1.0	1.44	2.04	0.80	-1.20	1982080306	Bess
49.0	1.0	1.94	2.20	0.84	-1.20	1982080312	Bess
50.0	1.0	2.36	2.36	0.84	-1.20	1982080318	Bess
51.0	1.0	2.86	2.40	0.84	-1.20	1982080400	Bess
52.0	1.0	3.06	2.26	0.84	-1.20	1982080406	Bess
53.0	1.0	3.24	2.10	0.84	-1.20	1982080412	Bess
54.0	1.0	3.44	2.04	0.84	-1.20	1982080418	Bess
55.0	1.0	3.64	1.96	0.84	-1.20	1982080500	Bess
56.0	1.0	3.80	2.04	0.84	-1.20	1982080506	Bess
57.0	1.0	3.96	2.12	0.88	-1.24	1982080512	Bess
58.0	1.0	4.10	2.22	0.90	-1.24	1982080518	Bess
59.0	1.0	4.24	2.34	0.92	-1.24	1982080600	Bess
