0.0	1.0	3.98	-1.30	0.88	-1.20	1980072800	Lex
1.0	1.0	3.86	-1.34	0.88	-1.20	1980072806	Lex
2.0	1.0	3.74	-1.32	0.88	-1.20	1980072812	Lex
3.0	1.0	3.68	-1.28	0.84	-1.20	1980072818	Lex
4.0	1.0	3.70	-1.24	0.84	-1.20	1980072900	Lex
5.0	1.0	3.76	-1.18	0.80	-1.00	1980072906	Lex
6.0	1.0	3.80	-1.12	0.80	-1.00	1980072912	Lex
7.0	1.0	3.84	-1.06	0.76	-1.00	1980072918	Lex
8.0	1.0	3.86	-1.00	0.68	-0.80	1980073000	Lex
9.0	1.0	3.84	-0.96	0.60	-0.80	1980073006	Lex
10.0	1.0	3.80	-0.94	0.48	-0.60	1980073012	Lex
11.0	1.0	3.74	-0.92	0.44	-0.60	1980073018	Lex
12.0	1.0	3.66	-0.94	0.32	-0.40	1980073100	Lex
13.0	1.0	3.60	-0.96	0.26	-0.40	1980073106	Lex
14.0	1.0	3.54	-1.00	0.24	-0.40	1980073112	Lex
15.0	1.0	3.46	-1.04	0.24	-0.40	1980073118	Lex
16.0	1.0	3.34	-1.10	0.24	-0.40	1980080100	Lex
17.0	1.0	3.24	-1.16	0.20	-0.40	1980080106	Lex
18.0	1.0	3.10	-1.20	0.10	-0.20	1980080112	Lex
19.0	1.0	3.00	-1.24	0.10	-0.20	1980080118	Lex
20.0	1.0	2.94	-1.26	0.10	-0.20	1980080200	Lex
21.0	1.0	2.90	-1.24	0.10	-0.20	1980080206	Lex
22.0	1.0	2.90	-1.12	0.10	-0.20	1980080212	Lex
23.0	1.0	2.88	-0.98	0.08	0.00	1980080218	Lex
24.0	1.0	2.82	-0.88	0.04	0.00	1980080300	Lex
25.0	1.0	2.88	-0.78	0.06	0.00	1980080306	Lex
26.0	1.0	2.88	-0.66	0.06	0.00	1980080312	Lex
27.0	1.0	2.88	-0.54	0.10	-0.20	1980080318	Lex
28.0	1.0	2.96	-0.42	0.16	-0.20	1980080400	Lex
29.0	1.0	3.00	-0.30	0.20	-0.40	1980080406	Lex
30.0	1.0	3.06	-0.18	0.20	-0.40	1980080412	Lex
31.0	1.0	3.16	-0.06	0.30	-0.40	1980080418	Lex
32.0	1.0	3.26	0.02	0.30	-0.40	1980080500	Lex
33.0	1.0	3.38	0.12	0.40	-0.40	1980080506	Lex
34.0	1.0	3.54	0.24	0.40	-0.40	1980080512	Lex
35.0	1.0	3.66	0.34	0.40	-0.40	1980080518	Lex
36.0	1.0	3.84	0.42	0.40	-0.40	1980080600	Lex
37.0	1.0	4.02	0.52	0.40	-0.40	1980080606	Lex
38.0	1.0	4.26	0.64	0.40	-0.40	1980080612	Lex
39.0	1.0	4.58	0.76	0.50	-0.60	1980080618	Lex
40.0	1.0	4.84	0.90	0.50	-0.60	1980080700	Lex
41.0	1.0	5.10	1.20	0.50	-0.60	1980080706	Lex
42.0	1.0	5.20	1.50	0.50	-0.60	1980080712	Lex
43.0	1.0	5.24	1.72	0.50	-0.60	1980080718	Lex
44.0	1.0	5.30	2.00	0.50	-0.60	1980080800	Lex
45.0	1.0	5.30	2.24	0.70	-0.80	1980080806	Lex
46.0	1.0	5.32	2.44	0.70	-0.80	1980080812	Lex
47.0	1.0	5.34	2.72	0.70	-1.00	1980080818	Lex
48.0	1.0	5.36	3.00	0.72	-1.00	1980080900	Lex
49.0	1.0	5.38	3.40	0.80	-1.00	1980080906	Lex
50.0	1.0	5.40	3.80	0.84	-1.12	1980080912	Lex
