0.0	1.0	2.06	-3.54	1.00	-1.60	1962102700	Ivy
1.0	1.0	1.88	-3.36	0.96	-1.60	1962102706	Ivy
2.0	1.0	1.70	-3.20	0.92	-1.00	1962102712	Ivy
3.0	1.0	1.50	-3.00	0.84	-0.80	1962102718	Ivy
4.0	1.0	1.58	-2.82	0.76	-0.40	1962102800	Ivy
5.0	1.0	1.54	-2.66	0.60	0.00	1962102806	Ivy
6.0	1.0	1.40	-2.52	0.60	0.00	1962102812	Ivy
7.0	1.0	1.32	-2.34	0.70	-0.20	1962102818	Ivy
8.0	1.0	1.24	-2.20	0.80	-0.60	1962102900	Ivy
9.0	1.0	1.24	-2.06	0.80	-0.80	1962102906	Ivy
10.0	1.0	1.30	-1.92	0.90	-1.00	1962102912	Ivy
11.0	1.0	1.40	-1.80	0.92	-1.00	1962102918	Ivy
