0.0	1.0	6.56	-4.90	0.86	-1.20	1981042900	Holly
1.0	1.0	6.50	-4.84	0.86	-1.12	1981042906	Holly
2.0	1.0	6.46	-4.78	0.86	-1.12	1981042912	Holly
3.0	1.0	6.40	-4.68	0.86	-1.00	1981042918	Holly
4.0	1.0	6.30	-4.58	0.84	-1.00	1981043000	Holly
5.0	1.0	6.14	-4.48	0.84	-1.00	1981043006	Holly
6.0	1.0	5.92	-4.38	0.84	-1.00	1981043012	Holly
7.0	1.0	5.72	-4.28	0.84	-1.00	1981043018	Holly
8.0	1.0	5.48	-4.18	0.82	-0.80	1981050100	Holly
9.0	1.0	5.24	-4.14	0.82	-0.80	1981050106	Holly
10.0	1.0	5.04	-4.14	0.82	-0.80	1981050112	Holly
11.0	1.0	4.80	-4.16	0.82	-0.80	1981050118	Holly
12.0	1.0	4.66	-4.08	0.80	-0.80	1981050200	Holly
13.0	1.0	4.54	-4.04	0.74	-0.80	1981050206	Holly
14.0	1.0	4.40	-4.00	0.74	-0.80	1981050212	Holly
15.0	1.0	4.26	-4.00	0.74	-0.80	1981050218	Holly
16.0	1.0	4.20	-3.98	0.74	-0.80	1981050300	Holly
17.0	1.0	4.14	-3.94	0.74	-0.80	1981050306	Holly
18.0	1.0	4.10	-3.78	0.74	-0.80	1981050312	Holly
19.0	1.0	4.20	-3.70	0.74	-0.80	1981050318	Holly
20.0	1.0	4.18	-3.78	0.74	-0.80	1981050400	Holly
21.0	1.0	4.10	-3.78	0.74	-0.80	1981050406	Holly
22.0	1.0	4.04	-3.76	0.76	-0.80	1981050412	Holly
23.0	1.0	4.00	-3.72	0.76	-0.80	1981050418	Holly
24.0	1.0	3.94	-3.74	0.76	-0.80	1981050500	Holly
25.0	1.0	3.96	-3.76	0.76	-0.80	1981050506	Holly
26.0	1.0	3.90	-3.60	0.76	-0.80	1981050512	Holly
27.0	1.0	3.80	-3.58	0.76	-0.80	1981050518	Holly
28.0	1.0	3.72	-3.66	0.80	-1.00	1981050600	Holly
29.0	1.0	3.60	-3.66	0.80	-1.00	1981050606	Holly
30.0	1.0	3.48	-3.64	0.80	-1.00	1981050612	Holly
31.0	1.0	3.38	-3.62	0.80	-1.12	1981050618	Holly
32.0	1.0	3.28	-3.60	0.88	-1.20	1981050700	Holly
33.0	1.0	3.10	-3.60	0.88	-1.20	1981050706	Holly
34.0	1.0	2.94	-3.60	0.92	-1.20	1981050712	Holly
35.0	1.0	2.78	-3.60	0.92	-1.20	1981050718	Holly
36.0	1.0	2.64	-3.60	0.94	-1.20	1981050800	Holly
37.0	1.0	2.40	-3.60	0.94	-1.20	1981050806	Holly
