0.0	1.0	1.76	-2.28	0.88	-1.00	2007091112	Nari
1.0	1.0	1.58	-2.10	0.84	-1.00	2007091118	Nari
2.0	1.0	1.40	-1.98	0.84	-1.00	2007091200	Nari
3.0	1.0	1.26	-1.90	0.84	-1.00	2007091206	Nari
4.0	1.0	1.14	-1.80	0.80	-1.00	2007091212	Nari
5.0	1.0	0.98	-1.72	0.80	-1.00	2007091218	Nari
6.0	1.0	0.82	-1.62	0.70	-0.88	2007091300	Nari
7.0	1.0	0.60	-1.46	0.60	-0.80	2007091306	Nari
8.0	1.0	0.40	-1.34	0.50	-0.60	2007091312	Nari
9.0	1.0	0.08	-1.20	0.30	-0.28	2007091318	Nari
10.0	1.0	-0.12	-1.12	0.20	-0.20	2007091400	Nari
11.0	1.0	-0.38	-1.00	0.00	0.00	2007091406	Nari
12.0	1.0	-0.56	-0.86	-0.20	0.20	2007091412	Nari
13.0	1.0	-0.70	-0.66	-0.40	0.40	2007091418	Nari
14.0	1.0	-0.76	-0.44	-0.40	0.40	2007091500	Nari
15.0	1.0	-0.80	-0.18	-0.40	0.40	2007091506	Nari
16.0	1.0	-0.78	0.00	-0.20	0.20	2007091512	Nari
17.0	1.0	-0.76	0.18	0.00	0.00	2007091518	Nari
18.0	1.0	-0.66	0.46	0.00	0.00	2007091600	Nari
19.0	1.0	-0.58	0.78	0.20	-0.20	2007091606	Nari
20.0	1.0	-0.42	1.06	0.60	-0.60	2007091612	Nari
21.0	1.0	0.06	1.44	0.70	-0.88	2007091618	Nari
22.0	1.0	0.40	1.60	0.84	-1.00	2007091700	Nari
23.0	1.0	0.72	1.72	0.84	-1.00	2007091706	Nari
24.0	1.0	1.20	1.78	0.88	-1.00	2007091712	Nari
25.0	1.0	1.50	1.84	0.92	-1.00	2007091718	Nari
26.0	1.0	1.68	1.80	0.96	-1.12	2007091800	Nari
