0.0	1.0	6.52	-2.40	0.92	-1.12	2002102612	Maysak
1.0	1.0	6.48	-2.20	0.92	-1.12	2002102618	Maysak
2.0	1.0	6.32	-2.00	0.92	-1.12	2002102700	Maysak
3.0	1.0	6.14	-1.86	0.84	-1.00	2002102706	Maysak
4.0	1.0	5.98	-1.64	0.84	-1.00	2002102712	Maysak
5.0	1.0	5.92	-1.34	0.84	-1.00	2002102718	Maysak
6.0	1.0	5.74	-1.14	0.72	-0.88	2002102800	Maysak
7.0	1.0	5.80	-0.98	0.68	-0.80	2002102806	Maysak
8.0	1.0	6.04	-0.74	0.68	-0.80	2002102812	Maysak
9.0	1.0	6.36	-0.44	0.60	-0.68	2002102818	Maysak
10.0	1.0	6.66	-0.16	0.50	-0.48	2002102900	Maysak
11.0	1.0	7.28	0.08	0.40	-0.28	2002102906	Maysak
12.0	1.0	7.96	0.28	0.40	-0.28	2002102912	Maysak
13.0	1.0	8.72	0.38	0.56	-0.60	2002102918	Maysak
14.0	1.0	9.60	0.60	0.70	-0.80	2002103000	Maysak
