0.0	1.0	0.80	-4.50	0.92	-1.12	1991111400	Wilda
1.0	1.0	0.62	-4.40	0.92	-1.12	1991111406	Wilda
2.0	1.0	0.34	-4.26	0.84	-1.00	1991111412	Wilda
3.0	1.0	0.06	-4.06	0.84	-1.00	1991111418	Wilda
4.0	1.0	-0.20	-3.94	0.80	-1.00	1991111500	Wilda
5.0	1.0	-0.36	-3.84	0.70	-0.80	1991111506	Wilda
6.0	1.0	-0.58	-3.74	0.70	-0.80	1991111512	Wilda
7.0	1.0	-0.78	-3.62	0.70	-0.80	1991111518	Wilda
8.0	1.0	-0.96	-3.44	0.70	-0.80	1991111600	Wilda
9.0	1.0	-1.12	-3.34	0.70	-0.80	1991111606	Wilda
10.0	1.0	-1.38	-3.24	0.70	-0.80	1991111612	Wilda
11.0	1.0	-1.64	-3.20	0.70	-0.80	1991111618	Wilda
12.0	1.0	-1.76	-3.20	0.60	-0.60	1991111700	Wilda
13.0	1.0	-1.88	-3.12	0.60	-0.60	1991111706	Wilda
14.0	1.0	-1.98	-3.04	0.60	-0.60	1991111712	Wilda
15.0	1.0	-2.14	-2.94	0.60	-0.60	1991111718	Wilda
16.0	1.0	-2.24	-2.80	0.60	-0.60	1991111800	Wilda
17.0	1.0	-2.30	-2.64	0.60	-0.60	1991111806	Wilda
18.0	1.0	-2.38	-2.54	0.60	-0.60	1991111812	Wilda
19.0	1.0	-2.46	-2.46	0.60	-0.60	1991111818	Wilda
20.0	1.0	-2.56	-2.44	0.70	-0.80	1991111900	Wilda
21.0	1.0	-2.70	-2.48	0.80	-1.00	1991111906	Wilda
22.0	1.0	-2.82	-2.52	0.80	-1.00	1991111912	Wilda
23.0	1.0	-3.08	-2.68	0.84	-1.12	1991111918	Wilda
24.0	1.0	-3.36	-2.76	0.84	-1.12	1991112000	Wilda
