0.0	1.0	4.20	-3.80	0.86	-1.20	1982100106	Mac
1.0	1.0	4.06	-3.70	0.86	-1.20	1982100112	Mac
2.0	1.0	3.84	-3.64	0.84	-1.12	1982100118	Mac
3.0	1.0	3.70	-3.60	0.80	-1.00	1982100200	Mac
4.0	1.0	3.50	-3.52	0.66	-0.80	1982100206	Mac
5.0	1.0	3.30	-3.48	0.66	-0.80	1982100212	Mac
6.0	1.0	3.10	-3.48	0.44	-0.60	1982100218	Mac
7.0	1.0	2.92	-3.42	0.20	-0.40	1982100300	Mac
8.0	1.0	2.74	-3.34	0.02	-0.20	1982100306	Mac
9.0	1.0	2.60	-3.26	-0.12	0.00	1982100312	Mac
10.0	1.0	2.42	-3.18	-0.12	0.00	1982100318	Mac
11.0	1.0	2.28	-3.10	-0.40	0.20	1982100400	Mac
12.0	1.0	2.14	-2.98	-0.82	0.40	1982100406	Mac
13.0	1.0	2.00	-2.90	-1.04	0.80	1982100412	Mac
14.0	1.0	1.80	-2.84	-1.30	1.20	1982100418	Mac
15.0	1.0	1.66	-2.76	-1.30	1.20	1982100500	Mac
16.0	1.0	1.54	-2.64	-1.12	1.20	1982100506	Mac
17.0	1.0	1.38	-2.54	-0.94	1.00	1982100512	Mac
18.0	1.0	1.22	-2.44	-0.86	0.80	1982100518	Mac
19.0	1.0	1.16	-2.30	-0.82	0.80	1982100600	Mac
20.0	1.0	1.12	-2.10	-0.78	0.80	1982100606	Mac
21.0	1.0	1.08	-1.94	-0.94	0.80	1982100612	Mac
22.0	1.0	1.04	-1.76	-1.00	0.80	1982100618	Mac
23.0	1.0	1.06	-1.60	-0.82	0.80	1982100700	Mac
24.0	1.0	1.12	-1.34	-0.76	0.60	1982100706	Mac
25.0	1.0	1.20	-1.08	-0.70	0.60	1982100712	Mac
26.0	1.0	1.32	-0.78	-0.62	0.40	1982100718	Mac
27.0	1.0	1.48	-0.48	-0.46	0.20	1982100800	Mac
28.0	1.0	1.74	-0.04	-0.24	0.20	1982100806	Mac
29.0	1.0	2.00	0.34	-0.16	0.00	1982100812	Mac
30.0	1.0	2.56	0.76	-0.06	-0.20	1982100818	Mac
31.0	1.0	2.92	0.90	0.04	-0.20	1982100900	Mac
32.0	1.0	3.26	1.00	0.20	-0.60	1982100906	Mac
33.0	1.0	3.62	1.08	0.28	-0.60	1982100912	Mac
34.0	1.0	4.00	1.04	0.40	-0.80	1982100918	Mac
35.0	1.0	4.40	0.96	0.72	-0.80	1982101000	Mac
36.0	1.0	4.76	0.80	0.80	-0.80	1982101006	Mac
37.0	1.0	5.20	0.70	0.88	-1.00	1982101012	Mac
