0.0	1.0	4.44	-3.96	0.80	-1.12	1996110418	DALE
1.0	1.0	4.44	-3.94	0.76	-1.00	1996110500	DALE
2.0	1.0	4.42	-3.92	0.72	-1.00	1996110506	DALE
3.0	1.0	4.38	-3.90	0.72	-1.00	1996110512	DALE
4.0	1.0	4.34	-3.88	0.64	-0.88	1996110518	DALE
5.0	1.0	4.30	-3.82	0.64	-0.88	1996110600	DALE
6.0	1.0	4.16	-3.72	0.60	-0.80	1996110606	DALE
7.0	1.0	3.96	-3.66	0.60	-0.80	1996110612	DALE
8.0	1.0	3.72	-3.70	0.50	-0.60	1996110618	DALE
9.0	1.0	3.58	-3.78	0.40	-0.40	1996110700	DALE
10.0	1.0	3.44	-3.72	0.40	-0.40	1996110706	DALE
11.0	1.0	3.28	-3.64	0.30	-0.40	1996110712	DALE
12.0	1.0	2.92	-3.66	0.30	-0.40	1996110718	DALE
13.0	1.0	2.72	-3.66	0.30	-0.20	1996110800	DALE
14.0	1.0	2.48	-3.70	0.20	-0.20	1996110806	DALE
15.0	1.0	2.20	-3.62	0.20	-0.20	1996110812	DALE
16.0	1.0	2.00	-3.52	0.10	0.00	1996110818	DALE
17.0	1.0	1.80	-3.46	0.00	0.00	1996110900	DALE
18.0	1.0	1.54	-3.26	-0.30	0.20	1996110906	DALE
19.0	1.0	1.28	-3.08	-0.60	0.60	1996110912	DALE
20.0	1.0	1.04	-2.88	-0.60	0.60	1996110918	DALE
21.0	1.0	0.76	-2.64	-0.40	0.40	1996111000	DALE
22.0	1.0	0.56	-2.48	-0.40	0.40	1996111006	DALE
23.0	1.0	0.42	-2.32	-0.40	0.40	1996111012	DALE
24.0	1.0	0.30	-2.10	-0.40	0.40	1996111018	DALE
25.0	1.0	0.26	-1.88	-0.40	0.40	1996111100	DALE
26.0	1.0	0.22	-1.66	-0.40	0.40	1996111106	DALE
27.0	1.0	0.28	-1.44	-0.20	0.20	1996111112	DALE
28.0	1.0	0.34	-1.22	-0.10	0.00	1996111118	DALE
29.0	1.0	0.52	-1.00	0.00	0.00	1996111200	DALE
30.0	1.0	0.76	-0.76	0.20	-0.20	1996111206	DALE
31.0	1.0	1.16	-0.52	0.20	-0.20	1996111212	DALE
32.0	1.0	1.78	-0.14	0.30	-0.40	1996111218	DALE
33.0	1.0	2.60	0.26	0.50	-0.60	1996111300	DALE
34.0	1.0	3.50	0.54	0.50	-0.60	1996111306	DALE
