0.0	1.0	3.10	-3.50	0.92	-1.20	1986071112	Roger
1.0	1.0	2.80	-3.40	0.92	-1.20	1986071118	Roger
2.0	1.0	2.60	-3.20	0.88	-1.12	1986071200	Roger
3.0	1.0	2.44	-3.04	0.88	-1.00	1986071206	Roger
4.0	1.0	2.26	-2.92	0.84	-1.00	1986071212	Roger
5.0	1.0	2.08	-2.80	0.84	-1.00	1986071218	Roger
6.0	1.0	1.88	-2.66	0.76	-0.80	1986071300	Roger
7.0	1.0	1.64	-2.50	0.66	-0.80	1986071306	Roger
8.0	1.0	1.48	-2.32	0.60	-0.60	1986071312	Roger
9.0	1.0	1.30	-2.06	0.60	-0.60	1986071318	Roger
10.0	1.0	1.06	-1.88	0.52	-0.40	1986071400	Roger
11.0	1.0	0.80	-1.72	0.48	-0.40	1986071406	Roger
12.0	1.0	0.60	-1.58	0.40	-0.40	1986071412	Roger
13.0	1.0	0.42	-1.42	0.30	-0.20	1986071418	Roger
14.0	1.0	0.24	-1.22	0.14	-0.20	1986071500	Roger
15.0	1.0	0.10	-1.06	0.00	0.00	1986071506	Roger
16.0	1.0	-0.04	-0.94	-0.10	0.20	1986071512	Roger
17.0	1.0	-0.16	-0.82	0.00	0.20	1986071518	Roger
18.0	1.0	-0.20	-0.74	0.20	-0.20	1986071600	Roger
19.0	1.0	-0.22	-0.56	0.42	-0.20	1986071606	Roger
20.0	1.0	-0.20	-0.38	0.50	-0.40	1986071612	Roger
21.0	1.0	-0.08	-0.14	0.50	-0.40	1986071618	Roger
22.0	1.0	0.14	0.10	0.50	-0.40	1986071700	Roger
23.0	1.0	0.48	0.40	0.60	-0.60	1986071706	Roger
24.0	1.0	0.96	0.54	0.70	-0.80	1986071712	Roger
25.0	1.0	1.50	0.72	0.70	-0.80	1986071718	Roger
26.0	1.0	2.20	0.94	0.70	-0.80	1986071800	Roger
27.0	1.0	2.90	0.92	0.70	-0.80	1986071806	Roger
28.0	1.0	3.70	0.80	0.76	-1.00	1986071812	Roger
