0.0	1.0	1.40	-2.80	0.92	-1.20	1984080200	Freda
1.0	1.0	1.30	-2.90	0.90	-1.20	1984080206	Freda
2.0	1.0	1.20	-3.04	0.90	-1.20	1984080212	Freda
3.0	1.0	1.10	-3.16	0.90	-1.20	1984080218	Freda
4.0	1.0	1.00	-3.34	0.90	-1.20	1984080300	Freda
5.0	1.0	0.94	-3.48	0.90	-1.20	1984080306	Freda
6.0	1.0	0.82	-3.62	0.88	-1.20	1984080312	Freda
7.0	1.0	0.66	-3.76	0.88	-1.20	1984080318	Freda
8.0	1.0	0.48	-3.76	0.88	-1.12	1984080400	Freda
9.0	1.0	0.32	-3.64	0.86	-1.00	1984080406	Freda
10.0	1.0	0.20	-3.50	0.84	-1.00	1984080412	Freda
11.0	1.0	0.08	-3.30	0.80	-1.00	1984080418	Freda
12.0	1.0	-0.06	-3.00	0.80	-1.00	1984080500	Freda
13.0	1.0	-0.18	-2.78	0.76	-1.00	1984080506	Freda
14.0	1.0	-0.40	-2.66	0.72	-1.00	1984080512	Freda
15.0	1.0	-0.62	-2.54	0.66	-0.80	1984080518	Freda
16.0	1.0	-0.80	-2.20	0.64	-0.80	1984080600	Freda
17.0	1.0	-0.90	-1.96	0.62	-0.80	1984080606	Freda
18.0	1.0	-0.96	-1.82	0.50	-0.60	1984080612	Freda
19.0	1.0	-1.04	-1.56	0.50	-0.60	1984080618	Freda
20.0	1.0	-1.40	-1.06	0.50	-0.40	1984080700	Freda
21.0	1.0	-1.70	-1.02	0.50	-0.60	1984080706	Freda
22.0	1.0	-1.84	-0.88	0.54	-0.60	1984080712	Freda
23.0	1.0	-2.04	-0.70	0.56	-0.60	1984080718	Freda
24.0	1.0	-2.24	-0.44	0.70	-1.24	1984080800	Freda
25.0	1.0	-3.06	0.38	0.72	-1.24	1984080900	Freda
26.0	1.0	-2.62	1.86	0.66	-1.00	1984081000	Freda
27.0	1.0	-0.70	3.04	0.76	-1.00	1984081100	Freda
28.0	1.0	0.60	3.12	0.72	-1.00	1984081106	Freda
29.0	1.0	1.40	3.30	0.72	-1.60	1984081112	Freda
30.0	1.0	2.28	3.34	0.70	-1.60	1984081118	Freda
31.0	1.0	3.22	3.34	0.68	-1.60	1984081200	Freda
32.0	1.0	3.96	3.34	0.60	-1.60	1984081206	Freda
33.0	1.0	4.60	3.36	0.56	-1.60	1984081212	Freda
34.0	1.0	5.24	3.40	0.52	-1.60	1984081218	Freda
