0.0	1.0	2.40	-4.18	0.84	-1.60	1962041606	Georgia
1.0	1.0	2.20	-4.10	0.80	-1.00	1962041612	Georgia
2.0	1.0	2.00	-3.98	0.80	-1.00	1962041618	Georgia
3.0	1.0	1.88	-4.00	0.60	-0.60	1962041700	Georgia
4.0	1.0	1.96	-4.06	0.50	-0.40	1962041706	Georgia
5.0	1.0	2.08	-4.06	0.50	-0.40	1962041712	Georgia
6.0	1.0	2.20	-4.04	0.50	-0.40	1962041718	Georgia
7.0	1.0	2.32	-4.02	0.50	-0.40	1962041800	Georgia
8.0	1.0	2.42	-3.98	0.28	-0.20	1962041806	Georgia
9.0	1.0	2.52	-3.90	0.12	0.00	1962041812	Georgia
10.0	1.0	2.56	-3.76	-0.04	0.20	1962041818	Georgia
11.0	1.0	2.50	-3.60	-0.12	0.20	1962041900	Georgia
12.0	1.0	2.40	-3.42	-0.06	0.20	1962041906	Georgia
13.0	1.0	2.32	-3.32	0.00	0.20	1962041912	Georgia
14.0	1.0	2.26	-3.20	0.06	0.20	1962041918	Georgia
15.0	1.0	2.22	-3.08	-0.04	0.40	1962042000	Georgia
16.0	1.0	2.12	-2.94	-0.62	1.00	1962042006	Georgia
17.0	1.0	2.10	-2.80	-0.52	1.00	1962042012	Georgia
18.0	1.0	2.12	-2.66	-0.42	0.80	1962042018	Georgia
19.0	1.0	2.14	-2.52	-0.42	0.80	1962042100	Georgia
20.0	1.0	2.26	-2.36	-0.44	0.80	1962042106	Georgia
21.0	1.0	2.44	-2.10	-0.34	0.60	1962042112	Georgia
22.0	1.0	2.70	-1.80	-0.24	0.40	1962042118	Georgia
23.0	1.0	3.04	-1.48	-0.12	0.20	1962042200	Georgia
24.0	1.0	3.46	-1.18	0.08	0.00	1962042206	Georgia
25.0	1.0	4.16	-0.70	0.16	0.00	1962042212	Georgia
26.0	1.0	4.34	0.14	0.24	0.00	1962042218	Georgia
27.0	1.0	4.50	0.76	0.34	-0.20	1962042300	Georgia
28.0	1.0	4.66	1.30	0.40	-0.40	1962042306	Georgia
29.0	1.0	4.66	1.72	0.40	-0.40	1962042312	Georgia
30.0	1.0	4.66	2.00	0.44	-0.40	1962042318	Georgia
31.0	1.0	4.70	2.32	0.48	-0.40	1962042400	Georgia
32.0	1.0	4.80	2.70	0.48	-0.40	1962042406	Georgia
33.0	1.0	4.88	3.00	0.44	-0.40	1962042412	Georgia
34.0	1.0	4.90	3.20	0.40	-1.60	1962042418	Georgia
35.0	1.0	5.00	3.38	0.36	-1.60	1962042500	Georgia
36.0	1.0	5.12	3.54	0.36	-1.60	1962042506	Georgia
37.0	1.0	5.32	3.72	0.36	-1.60	1962042512	Georgia
38.0	1.0	5.60	3.88	0.40	-1.60	1962042518	Georgia
39.0	1.0	5.88	4.06	0.40	-1.60	1962042600	Georgia
40.0	1.0	5.78	4.16	0.64	-1.60	1962042606	Georgia
41.0	1.0	5.60	4.00	0.76	-1.60	1962042612	Georgia
42.0	1.0	5.56	3.76	0.80	-1.60	1962042618	Georgia
43.0	1.0	5.70	3.50	0.88	-1.60	1962042700	Georgia
44.0	1.0	5.88	3.20	0.90	-1.60	1962042706	Georgia
45.0	1.0	6.16	3.14	0.94	-1.60	1962042712	Georgia
46.0	1.0	6.46	3.20	0.96	-1.60	1962042718	Georgia
47.0	1.0	6.72	3.30	1.00	-1.60	1962042800	Georgia
48.0	1.0	6.80	3.36	1.00	-1.60	1962042806	Georgia
49.0	1.0	6.90	3.42	1.02	-1.60	1962042812	Georgia
50.0	1.0	6.96	3.48	1.04	-1.60	1962042818	Georgia
51.0	1.0	7.02	3.52	1.04	-1.60	1962042900	Georgia
