0.0	1.0	4.80	-4.60	0.96	-1.12	1993080100	Robyn
1.0	1.0	4.80	-4.60	0.88	-1.00	1993080106	Robyn
2.0	1.0	4.60	-4.50	0.88	-1.00	1993080112	Robyn
3.0	1.0	4.36	-4.36	0.88	-1.00	1993080118	Robyn
4.0	1.0	4.10	-4.26	0.84	-1.00	1993080200	Robyn
5.0	1.0	3.72	-4.16	0.80	-1.00	1993080206	Robyn
6.0	1.0	3.44	-4.10	0.70	-0.80	1993080212	Robyn
7.0	1.0	3.18	-4.06	0.64	-0.80	1993080218	Robyn
8.0	1.0	2.96	-4.00	0.60	-0.60	1993080300	Robyn
9.0	1.0	2.76	-3.94	0.60	-0.60	1993080306	Robyn
10.0	1.0	2.46	-3.92	0.50	-0.60	1993080312	Robyn
11.0	1.0	2.36	-3.90	0.40	-0.40	1993080318	Robyn
12.0	1.0	2.24	-3.88	0.40	-0.40	1993080400	Robyn
13.0	1.0	2.18	-3.86	0.40	-0.40	1993080406	Robyn
14.0	1.0	2.10	-3.80	0.40	-0.40	1993080412	Robyn
15.0	1.0	2.06	-3.68	0.40	-0.40	1993080418	Robyn
16.0	1.0	2.00	-3.52	0.40	-0.40	1993080500	Robyn
17.0	1.0	1.94	-3.36	0.40	-0.40	1993080506	Robyn
18.0	1.0	1.86	-3.16	0.40	-0.40	1993080512	Robyn
19.0	1.0	1.70	-2.98	0.30	-0.20	1993080518	Robyn
20.0	1.0	1.48	-2.80	0.20	-0.20	1993080600	Robyn
21.0	1.0	1.30	-2.68	0.20	-0.20	1993080606	Robyn
22.0	1.0	1.10	-2.52	0.20	-0.20	1993080612	Robyn
23.0	1.0	0.90	-2.32	0.10	0.00	1993080618	Robyn
24.0	1.0	0.68	-2.12	0.00	0.00	1993080700	Robyn
25.0	1.0	0.52	-2.00	-0.10	0.20	1993080706	Robyn
26.0	1.0	0.38	-1.82	-0.10	0.20	1993080712	Robyn
27.0	1.0	0.26	-1.60	-0.10	0.20	1993080718	Robyn
28.0	1.0	0.16	-1.34	-0.10	0.20	1993080800	Robyn
29.0	1.0	0.06	-1.14	-0.10	0.20	1993080806	Robyn
30.0	1.0	-0.04	-0.92	-0.10	0.20	1993080812	Robyn
31.0	1.0	-0.10	-0.72	-0.10	0.20	1993080818	Robyn
32.0	1.0	-0.16	-0.46	-0.10	0.20	1993080900	Robyn
33.0	1.0	-0.20	-0.20	-0.10	0.20	1993080906	Robyn
34.0	1.0	-0.18	0.08	-0.10	0.20	1993080912	Robyn
35.0	1.0	-0.16	0.44	0.00	0.00	1993080918	Robyn
36.0	1.0	-0.04	0.82	0.00	0.00	1993081000	Robyn
37.0	1.0	0.18	1.22	0.20	-0.20	1993081006	Robyn
38.0	1.0	0.46	1.60	0.40	-0.40	1993081012	Robyn
39.0	1.0	0.80	1.90	0.40	-0.40	1993081018	Robyn
40.0	1.0	1.10	2.06	0.50	-0.60	1993081100	Robyn
41.0	1.0	1.42	2.20	0.64	-0.80	1993081106	Robyn
42.0	1.0	1.80	2.30	0.70	-1.00	1993081112	Robyn
43.0	1.0	2.20	2.30	0.76	-1.00	1993081118	Robyn
44.0	1.0	2.60	2.20	0.80	-1.00	1993081200	Robyn
45.0	1.0	3.10	2.00	0.84	-1.00	1993081206	Robyn
46.0	1.0	3.50	1.80	0.88	-1.12	1993081212	Robyn
