0.0	1.0	-3.10	-4.30	0.88	-1.00	1998111106	CHIP
1.0	1.0	-3.22	-4.16	0.88	-1.00	1998111112	CHIP
2.0	1.0	-3.34	-4.12	0.88	-1.00	1998111118	CHIP
3.0	1.0	-3.50	-4.08	0.84	-1.00	1998111200	CHIP
4.0	1.0	-3.62	-4.04	0.84	-1.00	1998111206	CHIP
5.0	1.0	-3.72	-4.00	0.80	-1.00	1998111212	CHIP
6.0	1.0	-3.80	-3.94	0.80	-1.00	1998111218	CHIP
7.0	1.0	-3.84	-3.88	0.76	-0.80	1998111300	CHIP
8.0	1.0	-3.92	-3.84	0.76	-0.80	1998111306	CHIP
9.0	1.0	-4.02	-3.76	0.76	-0.80	1998111312	CHIP
10.0	1.0	-4.14	-3.74	0.76	-0.80	1998111318	CHIP
11.0	1.0	-4.28	-3.72	0.80	-1.20	1998111400	CHIP
