0.0	1.0	9.70	-4.96	0.80	-1.00	1992010506	Axel
1.0	1.0	9.50	-4.90	0.80	-1.00	1992010512	Axel
2.0	1.0	9.30	-4.84	0.76	-1.00	1992010518	Axel
3.0	1.0	9.22	-4.78	0.70	-0.80	1992010600	Axel
4.0	1.0	9.02	-4.76	0.70	-0.80	1992010606	Axel
5.0	1.0	8.88	-4.76	0.70	-0.80	1992010612	Axel
6.0	1.0	8.60	-4.76	0.60	-0.80	1992010618	Axel
7.0	1.0	8.44	-4.78	0.60	-0.80	1992010700	Axel
8.0	1.0	8.14	-4.84	0.50	-0.60	1992010706	Axel
9.0	1.0	7.90	-4.88	0.50	-0.60	1992010712	Axel
10.0	1.0	7.76	-4.88	0.50	-0.60	1992010718	Axel
11.0	1.0	7.70	-4.84	0.40	-0.40	1992010800	Axel
12.0	1.0	7.54	-4.84	0.40	-0.40	1992010806	Axel
13.0	1.0	7.20	-4.76	0.40	-0.40	1992010812	Axel
14.0	1.0	6.78	-4.70	0.40	-0.40	1992010818	Axel
15.0	1.0	6.46	-4.64	0.40	-0.40	1992010900	Axel
16.0	1.0	6.10	-4.60	0.40	-0.40	1992010906	Axel
17.0	1.0	5.84	-4.56	0.40	-0.40	1992010912	Axel
18.0	1.0	5.46	-4.56	0.40	-0.40	1992010918	Axel
19.0	1.0	5.16	-4.54	0.50	-0.60	1992011000	Axel
20.0	1.0	4.94	-4.36	0.50	-0.60	1992011006	Axel
21.0	1.0	4.74	-4.30	0.60	-0.80	1992011012	Axel
22.0	1.0	4.58	-4.22	0.70	-0.80	1992011018	Axel
23.0	1.0	4.48	-4.08	0.70	-0.80	1992011100	Axel
24.0	1.0	4.28	-4.08	0.70	-0.80	1992011106	Axel
25.0	1.0	4.08	-4.04	0.76	-1.00	1992011112	Axel
26.0	1.0	3.86	-3.98	0.76	-1.00	1992011118	Axel
27.0	1.0	3.60	-3.94	0.76	-1.00	1992011200	Axel
28.0	1.0	3.22	-3.92	0.76	-1.00	1992011206	Axel
29.0	1.0	2.90	-3.90	0.76	-1.00	1992011212	Axel
30.0	1.0	2.68	-3.86	0.80	-1.00	1992011218	Axel
31.0	1.0	2.64	-3.74	0.80	-1.00	1992011300	Axel
32.0	1.0	2.60	-3.56	0.80	-1.00	1992011306	Axel
33.0	1.0	2.50	-3.36	0.84	-1.00	1992011312	Axel
34.0	1.0	2.38	-3.22	0.84	-1.00	1992011318	Axel
35.0	1.0	2.16	-3.16	0.88	-1.12	1992011400	Axel
