0.0	1.0	1.18	-3.46	0.92	-1.00	2013080818	Utor
1.0	1.0	1.02	-3.34	0.88	-1.00	2013080900	Utor
2.0	1.0	0.72	-3.26	0.84	-1.00	2013080906	Utor
3.0	1.0	0.52	-3.26	0.76	-0.88	2013080912	Utor
4.0	1.0	0.32	-3.28	0.60	-0.68	2013080918	Utor
5.0	1.0	0.12	-3.28	0.48	-0.48	2013081000	Utor
6.0	1.0	-0.16	-3.22	0.20	-0.20	2013081006	Utor
7.0	1.0	-0.38	-3.20	0.10	-0.08	2013081012	Utor
8.0	1.0	-0.58	-3.16	0.10	-0.08	2013081018	Utor
9.0	1.0	-0.82	-3.10	0.00	0.08	2013081100	Utor
10.0	1.0	-1.04	-2.98	-0.24	0.48	2013081106	Utor
11.0	1.0	-1.28	-2.90	-0.70	0.80	2013081112	Utor
12.0	1.0	-1.56	-2.78	-0.40	0.60	2013081118	Utor
13.0	1.0	-1.86	-2.66	-0.20	0.20	2013081200	Utor
14.0	1.0	-2.16	-2.56	0.00	0.00	2013081206	Utor
15.0	1.0	-2.42	-2.44	0.00	0.00	2013081212	Utor
16.0	1.0	-2.66	-2.40	0.00	0.00	2013081218	Utor
17.0	1.0	-2.96	-2.32	-0.10	0.08	2013081300	Utor
18.0	1.0	-3.18	-2.22	-0.10	0.08	2013081306	Utor
19.0	1.0	-3.30	-2.14	-0.10	0.08	2013081312	Utor
20.0	1.0	-3.40	-2.04	-0.10	0.08	2013081318	Utor
21.0	1.0	-3.54	-1.88	-0.10	0.08	2013081400	Utor
22.0	1.0	-3.60	-1.70	-0.10	0.08	2013081406	Utor
23.0	1.0	-3.72	-1.62	0.20	-0.20	2013081412	Utor
24.0	1.0	-3.82	-1.52	0.50	-0.60	2013081418	Utor
25.0	1.0	-3.86	-1.38	0.56	-0.80	2013081500	Utor
26.0	1.0	-3.86	-1.28	0.64	-0.88	2013081506	Utor
27.0	1.0	-3.82	-1.18	0.68	-1.00	2013081512	Utor
28.0	1.0	-3.76	-1.14	0.68	-1.00	2013081518	Utor
29.0	1.0	-3.70	-1.06	0.68	-1.00	2013081600	Utor
30.0	1.0	-3.72	-1.04	0.68	-1.00	2013081606	Utor
31.0	1.0	-3.78	-1.06	0.68	-1.00	2013081612	Utor
32.0	1.0	-3.84	-1.08	0.68	-1.00	2013081618	Utor
33.0	1.0	-3.92	-1.14	0.68	-1.00	2013081700	Utor
34.0	1.0	-3.98	-1.20	0.68	-1.00	2013081706	Utor
35.0	1.0	-4.04	-1.24	0.68	-1.00	2013081712	Utor
36.0	1.0	-4.06	-1.28	0.68	-1.00	2013081718	Utor
37.0	1.0	-4.16	-1.32	0.72	-1.08	2013081800	Utor
38.0	1.0	-4.26	-1.38	0.76	-1.20	2013081806	Utor
