0.0	1.0	4.00	-1.10	0.80	-1.00	1984092706	Maury
1.0	1.0	4.20	-1.14	0.80	-1.00	1984092712	Maury
2.0	1.0	4.36	-1.16	0.76	-1.00	1984092718	Maury
3.0	1.0	4.50	-1.20	0.70	-0.80	1984092800	Maury
4.0	1.0	4.44	-1.24	0.70	-0.80	1984092806	Maury
5.0	1.0	4.38	-1.26	0.64	-0.80	1984092812	Maury
6.0	1.0	4.30	-1.24	0.60	-0.60	1984092818	Maury
7.0	1.0	4.14	-1.16	0.60	-0.60	1984092900	Maury
8.0	1.0	4.10	-1.04	0.60	-0.60	1984092906	Maury
9.0	1.0	4.00	-0.92	0.60	-0.60	1984092912	Maury
10.0	1.0	3.96	-0.70	0.60	-0.60	1984092918	Maury
11.0	1.0	3.92	-0.40	0.64	-0.60	1984093000	Maury
12.0	1.0	3.94	0.00	0.72	-1.00	1984093006	Maury
13.0	1.0	3.84	0.58	0.72	-1.00	1984093012	Maury
