0.0	1.0	0.36	-3.76	0.92	-1.20	1971101812	Hester
1.0	1.0	0.28	-3.88	0.92	-1.20	1971101818	Hester
2.0	1.0	0.22	-4.04	0.92	-1.20	1971101900	Hester
3.0	1.0	0.08	-4.10	0.86	-1.12	1971101906	Hester
4.0	1.0	-0.06	-4.14	0.80	-1.00	1971101912	Hester
5.0	1.0	-0.30	-4.16	0.80	-1.00	1971101918	Hester
6.0	1.0	-0.60	-4.14	0.64	-0.80	1971102000	Hester
7.0	1.0	-0.86	-4.08	0.60	-0.80	1971102006	Hester
8.0	1.0	-1.24	-4.00	0.68	-0.80	1971102012	Hester
9.0	1.0	-1.48	-4.00	0.62	-0.80	1971102018	Hester
10.0	1.0	-1.76	-4.04	0.58	-0.20	1971102100	Hester
11.0	1.0	-2.02	-3.96	0.46	0.00	1971102106	Hester
12.0	1.0	-2.32	-3.78	0.50	0.00	1971102112	Hester
13.0	1.0	-2.62	-3.66	0.40	0.00	1971102118	Hester
14.0	1.0	-2.90	-3.56	0.30	0.00	1971102200	Hester
15.0	1.0	-3.24	-3.40	0.30	0.00	1971102206	Hester
16.0	1.0	-3.64	-3.24	0.24	0.00	1971102212	Hester
17.0	1.0	-3.92	-3.14	0.14	0.00	1971102218	Hester
18.0	1.0	-4.10	-3.04	0.26	0.00	1971102300	Hester
19.0	1.0	-4.32	-2.88	0.30	-0.20	1971102306	Hester
20.0	1.0	-4.52	-2.74	0.50	-0.40	1971102312	Hester
21.0	1.0	-4.84	-2.62	0.70	-0.80	1971102318	Hester
