0.0	1.0	3.52	-3.68	0.94	-1.60	1959082906	Louise
1.0	1.0	3.02	-3.42	0.94	-1.60	1959082912	Louise
2.0	1.0	2.60	-3.24	0.94	-1.60	1959082918	Louise
3.0	1.0	2.24	-3.12	0.94	-1.60	1959083000	Louise
4.0	1.0	1.98	-3.08	0.94	-1.60	1959083006	Louise
5.0	1.0	1.72	-3.10	0.90	-1.60	1959083012	Louise
6.0	1.0	1.48	-3.12	0.86	-1.60	1959083018	Louise
7.0	1.0	1.26	-3.14	0.84	-1.60	1959083100	Louise
8.0	1.0	1.02	-3.14	0.80	-1.00	1959083106	Louise
9.0	1.0	0.74	-3.08	0.76	-0.80	1959083112	Louise
10.0	1.0	0.50	-3.02	0.70	-0.60	1959083118	Louise
11.0	1.0	0.26	-3.00	0.66	-0.60	1959090100	Louise
12.0	1.0	0.02	-2.98	0.62	-0.40	1959090106	Louise
13.0	1.0	-0.28	-2.88	0.58	-0.20	1959090112	Louise
14.0	1.0	-0.50	-2.74	0.54	-0.20	1959090118	Louise
15.0	1.0	-0.72	-2.64	0.50	0.00	1959090200	Louise
16.0	1.0	-0.88	-2.48	0.36	0.20	1959090206	Louise
17.0	1.0	-1.08	-2.18	0.24	0.40	1959090212	Louise
18.0	1.0	-1.22	-1.96	0.18	0.40	1959090218	Louise
19.0	1.0	-1.34	-1.72	0.10	0.60	1959090300	Louise
20.0	1.0	-1.54	-1.50	0.08	0.80	1959090306	Louise
21.0	1.0	-1.68	-1.22	0.08	0.80	1959090312	Louise
22.0	1.0	-1.82	-1.06	0.54	0.00	1959090318	Louise
23.0	1.0	-1.88	-0.96	0.56	0.00	1959090400	Louise
24.0	1.0	-2.00	-0.82	0.60	-0.20	1959090406	Louise
25.0	1.0	-2.06	-0.68	0.68	-0.60	1959090412	Louise
26.0	1.0	-2.04	-0.60	0.72	-0.80	1959090418	Louise
27.0	1.0	-1.98	-0.54	0.74	-0.80	1959090500	Louise
28.0	1.0	-1.90	-0.44	0.74	-0.80	1959090506	Louise
29.0	1.0	-1.76	-0.20	0.74	-0.80	1959090512	Louise
30.0	1.0	-1.72	0.14	0.74	-0.80	1959090518	Louise
31.0	1.0	-1.68	0.36	0.70	-0.80	1959090600	Louise
32.0	1.0	-1.64	0.56	0.70	-0.80	1959090606	Louise
33.0	1.0	-1.58	0.80	0.70	-0.80	1959090612	Louise
34.0	1.0	-1.52	1.18	0.70	-0.80	1959090618	Louise
35.0	1.0	-1.40	1.44	0.68	-0.80	1959090700	Louise
36.0	1.0	-1.08	1.78	0.70	-1.00	1959090706	Louise
37.0	1.0	-1.30	2.60	0.78	-1.60	1959090718	Louise
