0.0	1.0	-2.48	-3.86	0.88	-1.08	2013080500	Mangkhut
1.0	1.0	-2.60	-3.74	0.84	-1.00	2013080506	Mangkhut
2.0	1.0	-2.90	-3.62	0.84	-1.00	2013080512	Mangkhut
3.0	1.0	-3.24	-3.40	0.84	-1.00	2013080518	Mangkhut
4.0	1.0	-3.36	-3.20	0.80	-1.00	2013080600	Mangkhut
5.0	1.0	-3.56	-3.02	0.80	-1.00	2013080606	Mangkhut
6.0	1.0	-3.82	-2.86	0.76	-0.88	2013080612	Mangkhut
7.0	1.0	-4.04	-2.60	0.72	-0.80	2013080618	Mangkhut
8.0	1.0	-4.28	-2.40	0.64	-0.68	2013080700	Mangkhut
9.0	1.0	-4.54	-2.24	0.56	-0.48	2013080706	Mangkhut
10.0	1.0	-4.74	-2.10	0.64	-0.68	2013080712	Mangkhut
11.0	1.0	-4.94	-2.02	0.76	-0.88	2013080718	Mangkhut
12.0	1.0	-5.16	-2.00	0.80	-1.00	2013080800	Mangkhut
