0.0	1.0	7.00	-3.40	0.96	-1.60	1964101300	Fran
1.0	1.0	6.86	-3.38	0.96	-1.60	1964101306	Fran
2.0	1.0	6.72	-3.32	0.96	-1.60	1964101312	Fran
3.0	1.0	6.62	-3.22	0.96	-1.60	1964101318	Fran
4.0	1.0	6.52	-3.12	0.96	-1.60	1964101400	Fran
5.0	1.0	6.40	-3.02	0.96	-1.60	1964101406	Fran
6.0	1.0	6.30	-2.92	0.96	-1.60	1964101412	Fran
7.0	1.0	6.20	-2.80	0.96	-1.60	1964101418	Fran
8.0	1.0	6.12	-2.68	0.96	-1.60	1964101500	Fran
9.0	1.0	6.12	-2.46	0.92	-1.00	1964101506	Fran
10.0	1.0	6.24	-2.36	0.92	-1.00	1964101512	Fran
11.0	1.0	6.44	-2.36	0.92	-1.00	1964101518	Fran
12.0	1.0	6.52	-2.54	0.92	-1.00	1964101600	Fran
13.0	1.0	6.28	-2.58	0.88	-1.00	1964101606	Fran
14.0	1.0	6.02	-2.58	0.88	-1.00	1964101612	Fran
15.0	1.0	5.86	-2.34	0.88	-0.80	1964101618	Fran
16.0	1.0	5.86	-2.04	0.80	-0.60	1964101700	Fran
17.0	1.0	5.92	-1.82	0.80	-0.60	1964101706	Fran
18.0	1.0	5.94	-1.70	0.76	-0.60	1964101712	Fran
19.0	1.0	5.94	-1.60	0.76	-0.60	1964101718	Fran
20.0	1.0	5.88	-1.48	0.76	-0.60	1964101800	Fran
21.0	1.0	5.76	-1.32	0.72	-0.60	1964101806	Fran
22.0	1.0	5.64	-1.16	0.72	-0.60	1964101812	Fran
23.0	1.0	5.58	-1.00	0.72	-0.60	1964101818	Fran
24.0	1.0	5.48	-0.80	0.72	-0.60	1964101900	Fran
25.0	1.0	5.40	-0.64	0.72	-0.60	1964101906	Fran
26.0	1.0	5.32	-0.40	0.72	-0.60	1964101912	Fran
27.0	1.0	5.28	-0.16	0.72	-0.60	1964101918	Fran
28.0	1.0	5.42	0.08	0.72	-0.60	1964102000	Fran
29.0	1.0	5.68	0.28	0.72	-0.60	1964102006	Fran
30.0	1.0	6.00	0.44	0.72	-0.60	1964102012	Fran
31.0	1.0	6.42	0.60	0.72	-0.60	1964102018	Fran
32.0	1.0	6.90	0.72	0.72	-0.60	1964102100	Fran
33.0	1.0	7.40	0.80	0.72	-0.60	1964102106	Fran
34.0	1.0	7.90	0.84	0.72	-1.60	1964102112	Fran
35.0	1.0	8.42	0.84	0.72	-1.60	1964102118	Fran
36.0	1.0	8.94	0.84	0.72	-1.60	1964102200	Fran
37.0	1.0	9.36	0.84	0.72	-1.60	1964102206	Fran
38.0	1.0	9.72	0.86	0.72	-1.60	1964102212	Fran
39.0	1.0	9.98	0.88	0.72	-1.60	1964102218	Fran
