0.0	1.0	4.00	-3.26	0.88	-1.12	1993092300	Cecil
1.0	1.0	3.96	-3.26	0.80	-1.00	1993092306	Cecil
2.0	1.0	3.92	-3.24	0.76	-0.80	1993092312	Cecil
3.0	1.0	3.92	-3.22	0.76	-0.80	1993092318	Cecil
4.0	1.0	3.88	-3.10	0.70	-0.80	1993092400	Cecil
5.0	1.0	3.72	-2.96	0.50	-0.60	1993092406	Cecil
6.0	1.0	3.62	-2.74	0.40	-0.40	1993092412	Cecil
7.0	1.0	3.40	-2.42	0.30	-0.40	1993092418	Cecil
8.0	1.0	3.30	-2.14	0.10	-0.20	1993092500	Cecil
9.0	1.0	3.16	-1.82	0.00	0.00	1993092506	Cecil
10.0	1.0	3.02	-1.64	-0.10	0.20	1993092512	Cecil
11.0	1.0	2.96	-1.42	-0.20	0.20	1993092518	Cecil
12.0	1.0	2.90	-1.20	-0.20	0.20	1993092600	Cecil
13.0	1.0	3.02	-1.04	-0.20	0.20	1993092606	Cecil
14.0	1.0	3.14	-0.82	-0.20	0.20	1993092612	Cecil
15.0	1.0	3.40	-0.56	0.00	0.00	1993092618	Cecil
16.0	1.0	3.72	-0.26	0.00	0.00	1993092700	Cecil
17.0	1.0	4.16	0.16	0.10	0.00	1993092706	Cecil
18.0	1.0	4.52	0.60	0.20	-0.20	1993092712	Cecil
19.0	1.0	5.00	1.10	0.30	-0.40	1993092718	Cecil
20.0	1.0	5.72	1.74	0.40	-0.60	1993092800	Cecil
21.0	1.0	7.10	2.70	0.50	-0.80	1993092806	Cecil
22.0	1.0	7.60	3.20	0.50	-0.80	1993092812	Cecil
