0.0	1.0	3.40	-4.00	0.92	-1.20	1980071606	Joe
1.0	1.0	3.20	-3.80	0.92	-1.20	1980071612	Joe
2.0	1.0	3.00	-3.60	0.88	-1.20	1980071618	Joe
3.0	1.0	2.76	-3.46	0.80	-1.12	1980071700	Joe
4.0	1.0	2.64	-3.54	0.80	-1.12	1980071706	Joe
5.0	1.0	2.40	-3.50	0.80	-1.12	1980071712	Joe
6.0	1.0	2.04	-3.38	0.80	-1.12	1980071718	Joe
7.0	1.0	1.78	-3.30	0.76	-1.00	1980071800	Joe
8.0	1.0	1.50	-3.20	0.70	-0.80	1980071806	Joe
9.0	1.0	1.24	-3.16	0.60	-0.80	1980071812	Joe
10.0	1.0	0.94	-3.14	0.52	-0.60	1980071818	Joe
11.0	1.0	0.62	-3.06	0.44	-0.60	1980071900	Joe
12.0	1.0	0.34	-3.00	0.32	-0.40	1980071906	Joe
13.0	1.0	0.02	-2.96	0.24	-0.20	1980071912	Joe
14.0	1.0	-0.32	-2.86	0.20	-0.20	1980071918	Joe
15.0	1.0	-0.66	-2.78	-0.10	0.00	1980072000	Joe
16.0	1.0	-0.94	-2.74	-0.30	0.20	1980072006	Joe
17.0	1.0	-1.24	-2.72	-0.40	0.20	1980072012	Joe
18.0	1.0	-1.58	-2.58	-0.20	0.00	1980072018	Joe
19.0	1.0	-1.84	-2.52	0.00	0.00	1980072100	Joe
20.0	1.0	-2.20	-2.38	0.20	0.00	1980072106	Joe
21.0	1.0	-2.56	-2.26	0.20	0.00	1980072112	Joe
22.0	1.0	-2.94	-2.18	0.20	0.00	1980072118	Joe
23.0	1.0	-3.28	-2.10	0.10	0.00	1980072200	Joe
24.0	1.0	-3.56	-1.98	0.10	0.00	1980072206	Joe
25.0	1.0	-3.94	-1.96	0.02	0.00	1980072212	Joe
26.0	1.0	-4.32	-1.92	0.30	-0.40	1980072218	Joe
27.0	1.0	-4.66	-1.82	0.40	-0.60	1980072300	Joe
28.0	1.0	-4.94	-1.82	0.60	-0.80	1980072306	Joe
29.0	1.0	-5.40	-1.90	0.70	-1.12	1980072312	Joe
