0.0	1.0	4.80	-4.20	0.88	-1.12	1985101518	Ellis
1.0	1.0	4.60	-4.00	0.84	-1.00	1985101600	Ellis
2.0	1.0	4.40	-3.86	0.80	-1.00	1985101606	Ellis
3.0	1.0	4.26	-3.84	0.80	-1.00	1985101612	Ellis
4.0	1.0	4.22	-3.86	0.80	-1.00	1985101618	Ellis
5.0	1.0	4.16	-3.88	0.80	-1.00	1985101700	Ellis
6.0	1.0	4.10	-3.86	0.70	-0.80	1985101706	Ellis
7.0	1.0	4.06	-3.92	0.70	-0.80	1985101712	Ellis
8.0	1.0	4.02	-4.02	0.70	-0.80	1985101718	Ellis
9.0	1.0	3.96	-4.14	0.60	-0.60	1985101800	Ellis
10.0	1.0	3.92	-4.26	0.60	-0.60	1985101806	Ellis
11.0	1.0	3.86	-4.34	0.70	-0.80	1985101812	Ellis
12.0	1.0	3.80	-4.40	0.70	-0.80	1985101818	Ellis
13.0	1.0	3.68	-4.54	0.70	-0.80	1985101900	Ellis
14.0	1.0	3.60	-4.66	0.70	-0.80	1985101906	Ellis
15.0	1.0	3.46	-4.74	0.76	-0.80	1985101912	Ellis
16.0	1.0	3.28	-4.74	0.80	-1.00	1985101918	Ellis
17.0	1.0	3.00	-4.60	0.84	-1.00	1985102000	Ellis
18.0	1.0	2.76	-4.40	0.88	-1.12	1985102006	Ellis
19.0	1.0	2.50	-4.22	0.88	-1.12	1985102012	Ellis
20.0	1.0	2.26	-4.10	0.88	-1.12	1985102018	Ellis
21.0	1.0	1.96	-4.00	0.80	-1.00	1985102100	Ellis
22.0	1.0	1.64	-4.10	0.80	-1.00	1985102106	Ellis
23.0	1.0	1.30	-4.00	0.88	-1.12	1985102112	Ellis
24.0	1.0	1.20	-3.80	0.88	-1.12	1985102118	Ellis
25.0	1.0	1.10	-3.60	0.88	-1.12	1985102200	Ellis
26.0	1.0	0.80	-3.50	0.88	-1.12	1985102206	Ellis
27.0	1.0	0.60	-3.44	0.92	-1.20	1985102212	Ellis
28.0	1.0	0.40	-3.40	0.92	-1.24	1985102218	Ellis
