0.0	1.0	5.86	-1.66	0.84	-1.12	1991081000	Ellie
1.0	1.0	5.70	-1.56	0.84	-1.12	1991081006	Ellie
2.0	1.0	5.58	-1.44	0.80	-1.00	1991081012	Ellie
3.0	1.0	5.44	-1.28	0.80	-1.00	1991081018	Ellie
4.0	1.0	5.28	-1.20	0.80	-1.00	1991081100	Ellie
5.0	1.0	5.02	-1.06	0.70	-0.80	1991081106	Ellie
6.0	1.0	4.74	-0.98	0.70	-0.80	1991081112	Ellie
7.0	1.0	4.44	-0.92	0.60	-0.80	1991081118	Ellie
8.0	1.0	4.16	-0.80	0.60	-0.80	1991081200	Ellie
9.0	1.0	3.92	-0.66	0.50	-0.60	1991081206	Ellie
10.0	1.0	3.64	-0.60	0.50	-0.60	1991081212	Ellie
11.0	1.0	3.32	-0.58	0.50	-0.60	1991081218	Ellie
12.0	1.0	3.10	-0.56	0.50	-0.60	1991081300	Ellie
13.0	1.0	2.84	-0.52	0.50	-0.60	1991081306	Ellie
14.0	1.0	2.62	-0.48	0.40	-0.40	1991081312	Ellie
15.0	1.0	2.36	-0.56	0.40	-0.40	1991081318	Ellie
16.0	1.0	2.16	-0.66	0.30	-0.20	1991081400	Ellie
17.0	1.0	1.90	-0.66	0.20	-0.20	1991081406	Ellie
18.0	1.0	1.66	-0.66	0.20	-0.20	1991081412	Ellie
19.0	1.0	1.32	-0.70	0.20	-0.20	1991081418	Ellie
20.0	1.0	1.08	-0.70	0.20	-0.20	1991081500	Ellie
21.0	1.0	0.80	-0.72	0.20	-0.20	1991081506	Ellie
22.0	1.0	0.44	-0.70	0.20	-0.20	1991081512	Ellie
23.0	1.0	0.02	-0.78	0.20	-0.20	1991081518	Ellie
24.0	1.0	-0.20	-0.86	0.30	-0.40	1991081600	Ellie
25.0	1.0	-0.50	-0.92	0.30	-0.40	1991081606	Ellie
26.0	1.0	-0.76	-0.92	0.30	-0.40	1991081612	Ellie
27.0	1.0	-1.00	-0.96	0.40	-0.40	1991081618	Ellie
28.0	1.0	-1.16	-0.98	0.50	-0.60	1991081700	Ellie
29.0	1.0	-1.34	-1.00	0.50	-0.60	1991081706	Ellie
30.0	1.0	-1.48	-0.98	0.40	-0.40	1991081712	Ellie
31.0	1.0	-1.60	-0.96	0.40	-0.40	1991081718	Ellie
32.0	1.0	-1.80	-0.90	0.50	-0.40	1991081800	Ellie
33.0	1.0	-1.98	-0.96	0.60	-0.60	1991081806	Ellie
34.0	1.0	-2.06	-1.04	0.70	-0.80	1991081812	Ellie
35.0	1.0	-2.14	-1.14	0.80	-1.00	1991081818	Ellie
36.0	1.0	-2.22	-1.24	0.80	-1.12	1991081900	Ellie
37.0	1.0	-2.30	-1.30	0.80	-1.12	1991081906	Ellie
