0.0	1.0	-2.30	-2.60	0.90	-1.12	1989092900	Brian
1.0	1.0	-2.40	-2.40	0.80	-1.00	1989092906	Brian
2.0	1.0	-2.50	-2.30	0.80	-1.00	1989092912	Brian
3.0	1.0	-2.62	-2.22	0.80	-1.00	1989092918	Brian
4.0	1.0	-2.74	-2.14	0.80	-1.00	1989093000	Brian
5.0	1.0	-2.80	-2.04	0.80	-1.00	1989093006	Brian
6.0	1.0	-2.90	-1.98	0.80	-1.00	1989093012	Brian
7.0	1.0	-2.96	-1.96	0.80	-1.00	1989093018	Brian
8.0	1.0	-3.04	-2.02	0.70	-0.80	1989100100	Brian
9.0	1.0	-3.12	-2.12	0.60	-0.60	1989100106	Brian
10.0	1.0	-3.16	-2.18	0.60	-0.60	1989100112	Brian
11.0	1.0	-3.36	-2.26	0.40	-0.40	1989100118	Brian
12.0	1.0	-3.54	-2.28	0.30	-0.20	1989100200	Brian
13.0	1.0	-3.64	-2.34	0.20	0.00	1989100206	Brian
14.0	1.0	-3.86	-2.30	0.10	0.00	1989100212	Brian
15.0	1.0	-4.16	-2.34	0.30	-0.20	1989100218	Brian
16.0	1.0	-4.48	-2.32	0.40	-0.20	1989100300	Brian
17.0	1.0	-4.70	-2.22	0.50	-0.40	1989100306	Brian
18.0	1.0	-5.10	-2.16	0.60	-0.60	1989100312	Brian
