0.0	1.0	5.66	-3.34	0.96	-1.60	1966091800	Ida
1.0	1.0	5.52	-3.34	0.96	-1.60	1966091806	Ida
2.0	1.0	5.44	-3.34	0.96	-1.60	1966091812	Ida
3.0	1.0	5.32	-3.32	0.92	-1.60	1966091818	Ida
4.0	1.0	5.24	-3.30	0.92	-1.60	1966091900	Ida
5.0	1.0	5.12	-3.26	0.92	-1.60	1966091906	Ida
6.0	1.0	5.04	-3.24	0.92	-1.60	1966091912	Ida
7.0	1.0	4.92	-3.20	0.92	-1.60	1966091918	Ida
8.0	1.0	4.84	-3.16	0.92	-1.60	1966092000	Ida
9.0	1.0	4.72	-3.14	0.92	-1.60	1966092006	Ida
10.0	1.0	4.66	-3.10	0.88	-1.60	1966092012	Ida
11.0	1.0	4.54	-3.04	0.88	-1.60	1966092018	Ida
12.0	1.0	4.48	-3.00	0.88	-1.60	1966092100	Ida
13.0	1.0	4.38	-2.92	0.84	-1.60	1966092106	Ida
14.0	1.0	4.26	-2.84	0.84	-1.60	1966092112	Ida
15.0	1.0	4.12	-2.74	0.80	-1.60	1966092118	Ida
16.0	1.0	3.98	-2.62	0.80	-1.00	1966092200	Ida
17.0	1.0	3.80	-2.50	0.76	-1.00	1966092206	Ida
18.0	1.0	3.48	-2.34	0.48	-0.80	1966092212	Ida
19.0	1.0	3.12	-2.20	0.36	-0.60	1966092218	Ida
20.0	1.0	2.74	-2.04	0.30	-0.40	1966092300	Ida
21.0	1.0	2.40	-1.78	0.26	-0.40	1966092306	Ida
22.0	1.0	2.10	-1.48	0.20	-0.40	1966092312	Ida
23.0	1.0	1.84	-1.14	0.14	-0.20	1966092318	Ida
24.0	1.0	1.68	-0.72	0.02	0.00	1966092400	Ida
25.0	1.0	1.56	-0.10	0.02	0.00	1966092406	Ida
26.0	1.0	1.56	0.56	0.30	-0.40	1966092412	Ida
27.0	1.0	1.80	1.26	0.50	-0.60	1966092418	Ida
28.0	1.0	2.52	2.00	0.76	-0.80	1966092500	Ida
29.0	1.0	3.20	2.14	0.80	-1.00	1966092506	Ida
30.0	1.0	3.80	2.20	0.84	-1.00	1966092512	Ida
31.0	1.0	4.30	2.20	0.84	-1.00	1966092518	Ida
32.0	1.0	4.80	2.20	0.84	-1.00	1966092600	Ida
33.0	1.0	5.20	2.20	0.92	-1.60	1966092606	Ida
