0.0	1.0	1.70	-4.14	0.92	-1.60	1952090100	Nona
1.0	1.0	1.50	-4.00	0.86	-1.60	1952090106	Nona
2.0	1.0	1.26	-3.94	0.84	-1.00	1952090112	Nona
3.0	1.0	1.00	-3.96	0.84	-1.00	1952090118	Nona
4.0	1.0	0.74	-3.94	0.80	-0.80	1952090200	Nona
5.0	1.0	0.50	-3.86	0.80	-0.80	1952090206	Nona
6.0	1.0	0.30	-3.74	0.80	-0.80	1952090212	Nona
7.0	1.0	0.10	-3.54	0.80	-0.80	1952090218	Nona
8.0	1.0	-0.10	-3.38	0.76	-0.80	1952090300	Nona
9.0	1.0	-0.34	-3.22	0.68	-0.60	1952090306	Nona
10.0	1.0	-0.66	-3.02	0.68	-0.60	1952090312	Nona
11.0	1.0	-1.00	-2.86	0.60	-0.40	1952090318	Nona
12.0	1.0	-1.34	-2.66	0.60	-0.40	1952090400	Nona
13.0	1.0	-1.52	-2.52	0.60	-0.40	1952090406	Nona
14.0	1.0	-1.90	-2.42	0.60	-0.40	1952090412	Nona
15.0	1.0	-2.20	-2.34	0.60	-0.40	1952090418	Nona
16.0	1.0	-2.50	-2.26	0.60	-0.40	1952090500	Nona
17.0	1.0	-2.80	-2.20	0.50	-0.20	1952090506	Nona
18.0	1.0	-3.10	-2.12	0.40	0.00	1952090512	Nona
19.0	1.0	-3.40	-2.06	0.40	0.00	1952090518	Nona
20.0	1.0	-3.64	-2.02	0.40	0.00	1952090600	Nona
21.0	1.0	-3.86	-2.00	0.50	-0.20	1952090606	Nona
22.0	1.0	-4.10	-2.00	0.60	-0.40	1952090612	Nona
23.0	1.0	-4.30	-1.98	0.60	-0.40	1952090618	Nona
24.0	1.0	-4.48	-1.94	0.60	-0.40	1952090700	Nona
25.0	1.0	-4.64	-1.92	0.60	-0.60	1952090706	Nona
26.0	1.0	-4.80	-1.88	0.60	-0.60	1952090712	Nona
