0.0	1.0	4.50	-4.60	0.80	-1.00	1990011206	Koryn
1.0	1.0	4.30	-4.40	0.80	-1.00	1990011212	Koryn
2.0	1.0	4.10	-4.30	0.76	-1.00	1990011218	Koryn
3.0	1.0	3.90	-4.20	0.76	-1.00	1990011300	Koryn
4.0	1.0	3.64	-4.06	0.70	-0.80	1990011306	Koryn
5.0	1.0	3.32	-3.76	0.70	-0.80	1990011312	Koryn
6.0	1.0	3.10	-3.46	0.70	-0.80	1990011318	Koryn
7.0	1.0	3.08	-3.34	0.60	-0.60	1990011400	Koryn
8.0	1.0	3.10	-3.20	0.50	-0.60	1990011406	Koryn
9.0	1.0	3.10	-3.10	0.40	-0.40	1990011412	Koryn
10.0	1.0	3.12	-3.00	0.20	-0.20	1990011418	Koryn
11.0	1.0	3.16	-2.90	0.20	-0.20	1990011500	Koryn
12.0	1.0	3.22	-2.76	0.40	-0.40	1990011506	Koryn
13.0	1.0	3.24	-2.68	0.40	-0.40	1990011512	Koryn
14.0	1.0	3.24	-2.58	0.50	-0.60	1990011518	Koryn
15.0	1.0	3.24	-2.44	0.50	-0.60	1990011600	Koryn
16.0	1.0	3.28	-2.12	0.60	-0.60	1990011606	Koryn
17.0	1.0	3.38	-1.76	0.60	-0.60	1990011612	Koryn
18.0	1.0	3.66	-1.44	0.70	-0.80	1990011618	Koryn
19.0	1.0	4.20	-1.20	0.70	-0.80	1990011700	Koryn
20.0	1.0	4.90	-0.80	0.70	-0.80	1990011706	Koryn
21.0	1.0	6.00	-0.10	0.70	-1.00	1990011712	Koryn
