0.0	1.0	5.12	-3.20	0.96	-1.00	2004090318	Sarika
1.0	1.0	4.78	-3.00	0.96	-1.00	2004090400	Sarika
2.0	1.0	4.56	-2.84	0.88	-1.00	2004090406	Sarika
3.0	1.0	4.32	-2.72	0.88	-1.00	2004090412	Sarika
4.0	1.0	4.04	-2.64	0.70	-0.88	2004090418	Sarika
5.0	1.0	3.74	-2.52	0.60	-0.68	2004090500	Sarika
6.0	1.0	3.46	-2.38	0.60	-0.60	2004090506	Sarika
7.0	1.0	3.16	-2.30	0.50	-0.48	2004090512	Sarika
8.0	1.0	2.84	-2.22	0.50	-0.48	2004090518	Sarika
9.0	1.0	2.56	-2.14	0.60	-0.60	2004090600	Sarika
10.0	1.0	2.24	-2.08	0.60	-0.60	2004090606	Sarika
11.0	1.0	2.00	-2.00	0.60	-0.60	2004090612	Sarika
12.0	1.0	1.80	-1.92	0.60	-0.60	2004090618	Sarika
13.0	1.0	1.74	-1.64	0.60	-0.68	2004090700	Sarika
14.0	1.0	1.62	-1.44	0.70	-0.80	2004090706	Sarika
15.0	1.0	1.60	-1.26	0.80	-1.00	2004090712	Sarika
16.0	1.0	1.56	-1.06	0.80	-1.00	2004090718	Sarika
17.0	1.0	1.50	-0.82	0.84	-1.12	2004090800	Sarika
18.0	1.0	1.46	-0.58	0.90	-1.12	2004090806	Sarika
19.0	1.0	1.42	-0.36	0.96	-1.12	2004090812	Sarika
