0.0	1.0	2.20	-3.80	0.94	-1.60	1977071906	Thelma
1.0	1.0	1.80	-3.60	0.94	-1.60	1977071912	Thelma
2.0	1.0	1.40	-3.50	0.92	-1.20	1977071918	Thelma
3.0	1.0	1.00	-3.30	0.92	-1.20	1977072000	Thelma
4.0	1.0	0.68	-3.10	0.86	-1.12	1977072006	Thelma
5.0	1.0	0.48	-2.96	0.86	-1.12	1977072012	Thelma
6.0	1.0	0.28	-2.94	0.86	-1.12	1977072018	Thelma
7.0	1.0	0.08	-2.94	0.80	-1.00	1977072100	Thelma
8.0	1.0	-0.14	-2.94	0.80	-1.00	1977072106	Thelma
9.0	1.0	-0.34	-2.92	0.64	-0.80	1977072112	Thelma
10.0	1.0	-0.48	-2.86	0.60	-0.60	1977072118	Thelma
11.0	1.0	-0.60	-2.80	0.50	-0.60	1977072200	Thelma
12.0	1.0	-0.74	-2.72	0.50	-0.60	1977072206	Thelma
13.0	1.0	-0.94	-2.64	0.40	-0.60	1977072212	Thelma
14.0	1.0	-1.08	-2.58	0.16	-0.40	1977072218	Thelma
15.0	1.0	-1.28	-2.46	-0.10	-0.20	1977072300	Thelma
16.0	1.0	-1.46	-2.34	-0.30	0.20	1977072306	Thelma
17.0	1.0	-1.64	-2.22	-0.10	0.00	1977072312	Thelma
18.0	1.0	-1.74	-2.16	0.00	0.00	1977072318	Thelma
19.0	1.0	-1.88	-2.06	0.00	0.00	1977072400	Thelma
20.0	1.0	-1.98	-1.98	0.00	0.00	1977072406	Thelma
21.0	1.0	-2.08	-1.86	0.00	0.00	1977072412	Thelma
22.0	1.0	-2.04	-1.74	0.00	0.00	1977072418	Thelma
23.0	1.0	-1.94	-1.52	0.00	0.00	1977072500	Thelma
24.0	1.0	-1.94	-1.14	0.30	-0.20	1977072506	Thelma
25.0	1.0	-2.52	-0.40	0.72	-1.24	1977072600	Thelma
26.0	1.0	-2.58	-0.02	0.72	-1.24	1977072700	Thelma
