0.0	1.0	4.44	-1.18	0.96	-1.60	1974091100	Virginia
1.0	1.0	4.20	-0.94	0.96	-1.60	1974091106	Virginia
2.0	1.0	4.04	-0.62	0.96	-1.60	1974091112	Virginia
3.0	1.0	4.00	-0.36	0.92	-1.60	1974091118	Virginia
4.0	1.0	4.08	-0.06	0.92	-1.20	1974091200	Virginia
5.0	1.0	4.18	0.06	0.92	-1.12	1974091206	Virginia
6.0	1.0	4.30	0.24	0.88	-1.00	1974091212	Virginia
7.0	1.0	4.40	0.36	0.70	-0.80	1974091218	Virginia
8.0	1.0	4.50	0.46	0.40	-0.20	1974091300	Virginia
9.0	1.0	4.64	0.64	0.40	-0.20	1974091306	Virginia
10.0	1.0	4.76	0.80	0.30	-0.20	1974091312	Virginia
11.0	1.0	4.98	0.98	0.30	-0.20	1974091318	Virginia
12.0	1.0	5.12	1.14	0.22	0.00	1974091400	Virginia
13.0	1.0	5.16	1.26	0.22	0.00	1974091406	Virginia
14.0	1.0	5.16	1.40	0.26	0.00	1974091412	Virginia
15.0	1.0	5.08	1.60	0.30	-0.20	1974091418	Virginia
16.0	1.0	5.00	1.76	0.30	-0.20	1974091500	Virginia
17.0	1.0	4.84	1.84	0.40	-0.40	1974091506	Virginia
18.0	1.0	4.72	1.94	0.50	-0.40	1974091512	Virginia
19.0	1.0	4.68	2.12	0.60	-0.40	1974091518	Virginia
20.0	1.0	4.76	2.28	0.72	-0.80	1974091600	Virginia
21.0	1.0	4.84	2.40	0.80	-1.00	1974091606	Virginia
22.0	1.0	5.00	2.50	0.92	-1.20	1974091612	Virginia
23.0	1.0	5.28	2.60	0.96	-1.20	1974091618	Virginia
24.0	1.0	5.70	2.70	1.00	-1.20	1974091700	Virginia
