0.0	1.0	-0.60	-3.30	0.84	-1.12	1999090106	WENDY
1.0	1.0	-0.70	-3.06	0.84	-1.12	1999090112	WENDY
2.0	1.0	-0.88	-2.84	0.84	-1.12	1999090118	WENDY
3.0	1.0	-1.10	-2.64	0.84	-1.12	1999090200	WENDY
4.0	1.0	-1.36	-2.42	0.80	-1.12	1999090206	WENDY
5.0	1.0	-1.62	-2.22	0.76	-1.00	1999090212	WENDY
6.0	1.0	-1.84	-2.10	0.76	-1.00	1999090218	WENDY
7.0	1.0	-2.10	-1.96	0.70	-0.88	1999090300	WENDY
8.0	1.0	-2.34	-1.72	0.70	-0.88	1999090306	WENDY
9.0	1.0	-2.54	-1.60	0.70	-0.88	1999090312	WENDY
10.0	1.0	-2.68	-1.44	0.60	-0.80	1999090318	WENDY
11.0	1.0	-2.84	-1.24	0.76	-1.00	1999090400	WENDY
12.0	1.0	-2.96	-1.04	0.84	-1.20	1999090406	WENDY
13.0	1.0	-2.84	-0.70	0.88	-1.20	1999090412	WENDY
14.0	1.0	-2.76	-0.50	0.88	-1.20	1999090418	WENDY
15.0	1.0	-2.70	-0.30	0.88	-1.20	1999090500	WENDY
16.0	1.0	-2.60	-0.20	0.88	-1.20	1999090506	WENDY
17.0	1.0	-2.42	-0.10	0.88	-1.20	1999090512	WENDY
18.0	1.0	-2.10	0.10	0.88	-1.20	1999090518	WENDY
19.0	1.0	-1.90	0.20	0.88	-1.20	1999090600	WENDY
20.0	1.0	-1.40	0.48	0.88	-1.20	1999090606	WENDY
