0.0	1.0	0.36	-2.68	0.88	-1.08	2012081200	Kai-tak
1.0	1.0	0.04	-2.68	0.84	-1.08	2012081206	Kai-tak
2.0	1.0	-0.14	-2.68	0.80	-1.00	2012081212	Kai-tak
3.0	1.0	-0.26	-2.68	0.80	-1.00	2012081218	Kai-tak
4.0	1.0	-0.42	-2.66	0.76	-0.88	2012081300	Kai-tak
5.0	1.0	-0.52	-2.66	0.76	-0.88	2012081306	Kai-tak
6.0	1.0	-0.64	-2.66	0.76	-0.88	2012081312	Kai-tak
7.0	1.0	-0.76	-2.64	0.70	-0.80	2012081318	Kai-tak
8.0	1.0	-0.88	-2.50	0.70	-0.80	2012081400	Kai-tak
9.0	1.0	-1.10	-2.44	0.70	-0.80	2012081406	Kai-tak
10.0	1.0	-1.38	-2.58	0.70	-0.80	2012081412	Kai-tak
11.0	1.0	-1.44	-2.56	0.60	-0.68	2012081418	Kai-tak
12.0	1.0	-1.62	-2.40	0.60	-0.60	2012081500	Kai-tak
13.0	1.0	-1.84	-2.28	0.60	-0.60	2012081506	Kai-tak
14.0	1.0	-2.16	-2.28	0.50	-0.48	2012081512	Kai-tak
15.0	1.0	-2.36	-2.26	0.40	-0.40	2012081518	Kai-tak
16.0	1.0	-2.58	-2.18	0.30	-0.28	2012081600	Kai-tak
17.0	1.0	-2.86	-2.14	0.30	-0.28	2012081606	Kai-tak
18.0	1.0	-3.12	-2.04	0.30	-0.28	2012081612	Kai-tak
19.0	1.0	-3.42	-1.96	0.20	-0.20	2012081618	Kai-tak
20.0	1.0	-3.70	-1.86	0.16	-0.08	2012081700	Kai-tak
21.0	1.0	-4.02	-1.80	0.20	-0.20	2012081706	Kai-tak
22.0	1.0	-4.36	-1.72	0.40	-0.40	2012081712	Kai-tak
23.0	1.0	-4.64	-1.68	0.50	-0.60	2012081718	Kai-tak
24.0	1.0	-4.92	-1.60	0.60	-0.80	2012081800	Kai-tak
25.0	1.0	-5.18	-1.54	0.76	-1.00	2012081806	Kai-tak
26.0	1.0	-5.48	-1.38	0.80	-1.20	2012081812	Kai-tak
