0.0	1.0	2.94	-3.06	0.88	-1.20	1974102306	Elaine
1.0	1.0	2.78	-2.82	0.88	-1.12	1974102312	Elaine
2.0	1.0	2.56	-2.66	0.80	-1.12	1974102318	Elaine
3.0	1.0	2.32	-2.50	0.80	-0.80	1974102400	Elaine
4.0	1.0	2.12	-2.44	0.80	-0.80	1974102406	Elaine
5.0	1.0	1.92	-2.48	0.80	-0.80	1974102412	Elaine
6.0	1.0	1.74	-2.50	0.80	-0.80	1974102418	Elaine
7.0	1.0	1.56	-2.52	0.70	-0.80	1974102500	Elaine
8.0	1.0	1.34	-2.54	0.70	-0.80	1974102506	Elaine
9.0	1.0	1.12	-2.54	0.60	-0.60	1974102512	Elaine
10.0	1.0	0.90	-2.56	0.60	-0.60	1974102518	Elaine
11.0	1.0	0.66	-2.62	0.40	-0.40	1974102600	Elaine
12.0	1.0	0.34	-2.66	0.28	-0.40	1974102606	Elaine
13.0	1.0	0.04	-2.66	0.16	-0.40	1974102612	Elaine
14.0	1.0	-0.22	-2.66	0.10	-0.20	1974102618	Elaine
15.0	1.0	-0.50	-2.64	-0.20	0.00	1974102700	Elaine
16.0	1.0	-0.80	-2.60	-0.28	0.20	1974102706	Elaine
17.0	1.0	-1.12	-2.56	-0.32	0.20	1974102712	Elaine
18.0	1.0	-1.38	-2.54	-0.20	0.00	1974102718	Elaine
19.0	1.0	-1.66	-2.52	0.00	-0.20	1974102800	Elaine
20.0	1.0	-1.94	-2.52	0.10	-0.20	1974102806	Elaine
21.0	1.0	-2.12	-2.48	0.14	-0.20	1974102812	Elaine
22.0	1.0	-2.38	-2.40	0.20	-0.20	1974102818	Elaine
23.0	1.0	-2.56	-2.32	0.30	-0.20	1974102900	Elaine
24.0	1.0	-2.74	-2.20	0.30	-0.20	1974102906	Elaine
25.0	1.0	-2.90	-2.06	0.36	-0.20	1974102912	Elaine
26.0	1.0	-3.06	-1.92	0.36	-0.20	1974102918	Elaine
27.0	1.0	-3.12	-1.86	0.40	-0.40	1974103000	Elaine
28.0	1.0	-3.20	-1.84	0.50	-0.60	1974103006	Elaine
29.0	1.0	-3.26	-1.86	0.60	-0.60	1974103012	Elaine
30.0	1.0	-3.30	-1.88	0.70	-0.80	1974103018	Elaine
31.0	1.0	-3.34	-1.90	0.80	-0.80	1974103100	Elaine
32.0	1.0	-3.38	-1.92	0.90	-1.00	1974103106	Elaine
