0.0	1.0	0.38	-3.48	0.80	-1.00	1959090506	Nora
1.0	1.0	0.22	-3.32	0.84	-1.00	1959090512	Nora
2.0	1.0	0.10	-3.22	0.86	-1.00	1959090518	Nora
3.0	1.0	-0.02	-3.12	0.88	-1.00	1959090600	Nora
4.0	1.0	-0.14	-3.02	0.86	-1.00	1959090606	Nora
5.0	1.0	-0.38	-2.92	0.84	-1.00	1959090612	Nora
6.0	1.0	-0.64	-2.82	0.80	-0.80	1959090618	Nora
7.0	1.0	-0.90	-2.70	0.80	-0.80	1959090700	Nora
8.0	1.0	-1.10	-2.52	0.82	-0.80	1959090706	Nora
9.0	1.0	-1.20	-2.36	0.84	-1.00	1959090712	Nora
10.0	1.0	-1.26	-2.18	0.88	-1.24	1959090718	Nora
11.0	1.0	-1.26	-2.04	0.94	-1.24	1959090800	Nora
