0.0	1.0	-0.36	-3.66	0.84	-1.00	2011050612	Aere
1.0	1.0	-0.54	-3.62	0.80	-1.00	2011050618	Aere
2.0	1.0	-0.68	-3.50	0.80	-1.00	2011050700	Aere
3.0	1.0	-0.80	-3.42	0.76	-0.88	2011050706	Aere
4.0	1.0	-0.94	-3.36	0.60	-0.80	2011050712	Aere
5.0	1.0	-1.06	-3.30	0.60	-0.80	2011050718	Aere
6.0	1.0	-1.18	-3.24	0.60	-0.68	2011050800	Aere
7.0	1.0	-1.28	-3.10	0.60	-0.68	2011050806	Aere
8.0	1.0	-1.40	-2.98	0.60	-0.68	2011050812	Aere
9.0	1.0	-1.44	-2.88	0.60	-0.68	2011050818	Aere
10.0	1.0	-1.50	-2.72	0.60	-0.68	2011050900	Aere
11.0	1.0	-1.56	-2.56	0.70	-0.80	2011050906	Aere
12.0	1.0	-1.56	-2.40	0.70	-0.88	2011050912	Aere
13.0	1.0	-1.54	-2.20	0.70	-0.88	2011050918	Aere
14.0	1.0	-1.50	-1.94	0.70	-0.88	2011051000	Aere
15.0	1.0	-1.42	-1.78	0.70	-0.88	2011051006	Aere
16.0	1.0	-1.24	-1.54	0.70	-0.88	2011051012	Aere
17.0	1.0	-1.04	-1.30	0.70	-0.88	2011051018	Aere
18.0	1.0	-0.76	-0.98	0.70	-0.88	2011051100	Aere
19.0	1.0	-0.48	-0.68	0.70	-0.88	2011051106	Aere
20.0	1.0	-0.10	-0.32	0.70	-0.88	2011051112	Aere
21.0	1.0	0.40	0.00	0.70	-0.88	2011051118	Aere
22.0	1.0	0.92	0.24	0.76	-0.96	2011051200	Aere
23.0	1.0	1.44	0.54	0.76	-0.96	2011051206	Aere
24.0	1.0	2.14	0.90	0.76	-0.96	2011051212	Aere
25.0	1.0	2.66	1.28	0.76	-0.96	2011051218	Aere
26.0	1.0	3.16	1.58	0.56	-0.80	2011051300	Aere
27.0	1.0	3.62	1.84	0.52	-0.80	2011051306	Aere
28.0	1.0	4.14	2.22	0.52	-0.80	2011051312	Aere
