0.0	1.0	5.10	-4.92	0.96	-1.60	1957061706	Virginia
1.0	1.0	4.96	-4.80	0.94	-1.60	1957061712	Virginia
2.0	1.0	4.78	-4.70	0.92	-1.60	1957061718	Virginia
3.0	1.0	4.64	-4.58	0.92	-1.60	1957061800	Virginia
4.0	1.0	4.46	-4.46	0.90	-1.00	1957061806	Virginia
5.0	1.0	4.24	-4.30	0.90	-1.00	1957061812	Virginia
6.0	1.0	4.00	-4.18	0.90	-1.00	1957061818	Virginia
7.0	1.0	3.80	-3.94	0.80	-0.80	1957061900	Virginia
8.0	1.0	3.70	-3.74	0.80	-0.60	1957061906	Virginia
9.0	1.0	3.34	-3.74	0.80	-0.60	1957061912	Virginia
10.0	1.0	2.94	-3.72	0.70	-0.40	1957061918	Virginia
11.0	1.0	2.50	-3.62	0.60	-0.20	1957062000	Virginia
12.0	1.0	2.10	-3.52	0.46	0.00	1957062006	Virginia
13.0	1.0	1.72	-3.42	0.42	0.20	1957062012	Virginia
14.0	1.0	1.32	-3.36	0.40	0.20	1957062018	Virginia
15.0	1.0	0.92	-3.34	0.26	0.40	1957062100	Virginia
16.0	1.0	0.54	-3.30	0.04	0.80	1957062106	Virginia
17.0	1.0	0.26	-3.28	-0.24	1.20	1957062112	Virginia
18.0	1.0	0.00	-3.26	-0.68	1.60	1957062118	Virginia
19.0	1.0	-0.26	-3.14	-1.12	1.80	1957062200	Virginia
20.0	1.0	-0.36	-3.04	-1.24	2.00	1957062206	Virginia
21.0	1.0	-0.60	-2.90	-1.16	1.80	1957062212	Virginia
22.0	1.0	-0.76	-2.78	-0.90	1.60	1957062218	Virginia
23.0	1.0	-0.84	-2.66	-0.66	1.40	1957062300	Virginia
24.0	1.0	-1.04	-2.54	-0.60	1.40	1957062306	Virginia
25.0	1.0	-1.14	-2.42	-0.50	1.20	1957062312	Virginia
26.0	1.0	-1.30	-2.28	-0.50	1.20	1957062318	Virginia
27.0	1.0	-1.48	-2.14	-0.64	1.60	1957062400	Virginia
28.0	1.0	-1.56	-2.06	-0.56	1.40	1957062406	Virginia
29.0	1.0	-1.60	-1.98	-0.40	1.20	1957062412	Virginia
30.0	1.0	-1.70	-1.84	-0.36	1.20	1957062418	Virginia
31.0	1.0	-1.74	-1.70	-0.30	1.20	1957062500	Virginia
32.0	1.0	-1.76	-1.50	-0.10	0.80	1957062506	Virginia
33.0	1.0	-1.70	-1.28	0.10	0.40	1957062512	Virginia
34.0	1.0	-1.54	-0.96	0.30	0.00	1957062518	Virginia
35.0	1.0	-1.40	-0.70	0.50	-0.20	1957062600	Virginia
36.0	1.0	-1.24	-0.44	0.64	-0.40	1957062606	Virginia
37.0	1.0	-1.10	-0.10	0.68	-0.60	1957062612	Virginia
38.0	1.0	-0.88	0.26	0.70	-0.60	1957062618	Virginia
39.0	1.0	-0.50	0.60	0.70	-0.60	1957062700	Virginia
40.0	1.0	0.38	0.80	0.74	-0.80	1957062706	Virginia
41.0	1.0	1.10	1.16	0.78	-1.00	1957062712	Virginia
