0.0	1.0	4.16	-4.26	0.92	-1.20	1966062000	Kit
1.0	1.0	3.94	-4.22	0.88	-1.12	1966062006	Kit
2.0	1.0	3.70	-4.18	0.88	-1.12	1966062012	Kit
3.0	1.0	3.48	-4.18	0.88	-1.12	1966062018	Kit
4.0	1.0	3.28	-4.18	0.88	-1.12	1966062100	Kit
5.0	1.0	3.00	-4.18	0.88	-1.12	1966062106	Kit
6.0	1.0	2.74	-4.18	0.88	-1.12	1966062112	Kit
7.0	1.0	2.44	-4.18	0.88	-1.12	1966062118	Kit
8.0	1.0	2.12	-4.16	0.84	-1.12	1966062200	Kit
9.0	1.0	1.86	-4.14	0.82	-1.00	1966062206	Kit
10.0	1.0	1.68	-4.10	0.80	-1.00	1966062212	Kit
11.0	1.0	1.52	-4.00	0.78	-1.00	1966062218	Kit
12.0	1.0	1.36	-3.88	0.76	-0.80	1966062300	Kit
13.0	1.0	1.22	-3.82	0.72	-0.80	1966062306	Kit
14.0	1.0	1.12	-3.78	0.72	-0.80	1966062312	Kit
15.0	1.0	0.98	-3.64	0.72	-0.80	1966062318	Kit
16.0	1.0	0.78	-3.58	0.70	-0.40	1966062400	Kit
17.0	1.0	0.60	-3.52	0.58	-0.20	1966062406	Kit
18.0	1.0	0.50	-3.42	0.46	-0.20	1966062412	Kit
19.0	1.0	0.40	-3.32	0.36	-0.20	1966062418	Kit
20.0	1.0	0.30	-3.16	0.20	0.00	1966062500	Kit
21.0	1.0	0.20	-2.90	-0.04	0.40	1966062506	Kit
22.0	1.0	0.16	-2.66	-0.40	0.80	1966062512	Kit
23.0	1.0	0.14	-2.48	-0.74	1.40	1966062518	Kit
24.0	1.0	0.14	-2.20	-1.30	1.80	1966062600	Kit
25.0	1.0	0.18	-1.92	-1.48	2.00	1966062606	Kit
26.0	1.0	0.26	-1.60	-1.28	2.00	1966062612	Kit
27.0	1.0	0.40	-1.30	-1.06	1.80	1966062618	Kit
28.0	1.0	0.50	-1.00	-0.70	1.40	1966062700	Kit
29.0	1.0	0.70	-0.70	-0.36	0.80	1966062706	Kit
30.0	1.0	0.94	-0.40	-0.20	0.40	1966062712	Kit
31.0	1.0	1.10	-0.10	-0.04	0.40	1966062718	Kit
32.0	1.0	1.40	0.20	0.06	0.20	1966062800	Kit
33.0	1.0	1.80	0.60	0.12	0.00	1966062806	Kit
34.0	1.0	2.24	1.12	0.22	-0.20	1966062812	Kit
35.0	1.0	2.60	1.70	0.24	-0.20	1966062818	Kit
36.0	1.0	3.08	2.20	0.26	-0.40	1966062900	Kit
37.0	1.0	3.60	2.52	0.28	-0.60	1966062906	Kit
38.0	1.0	3.90	2.80	0.36	-0.60	1966062912	Kit
39.0	1.0	4.10	3.00	0.40	-0.60	1966062918	Kit
