0.0	1.0	5.48	-2.88	0.88	-1.12	2002092600	Higos
1.0	1.0	5.20	-2.88	0.88	-1.12	2002092606	Higos
2.0	1.0	5.00	-2.86	0.88	-1.12	2002092612	Higos
3.0	1.0	4.76	-2.84	0.80	-1.00	2002092618	Higos
4.0	1.0	4.46	-2.80	0.76	-1.00	2002092700	Higos
5.0	1.0	4.18	-2.72	0.70	-0.80	2002092706	Higos
6.0	1.0	3.82	-2.62	0.70	-0.80	2002092712	Higos
7.0	1.0	3.50	-2.50	0.60	-0.60	2002092718	Higos
8.0	1.0	3.18	-2.40	0.40	-0.40	2002092800	Higos
9.0	1.0	2.84	-2.26	0.40	-0.40	2002092806	Higos
10.0	1.0	2.42	-2.18	0.30	-0.28	2002092812	Higos
11.0	1.0	2.08	-2.10	0.00	0.00	2002092818	Higos
12.0	1.0	1.76	-2.04	-0.20	0.20	2002092900	Higos
13.0	1.0	1.50	-1.92	-0.20	0.20	2002092906	Higos
14.0	1.0	1.34	-1.82	-0.30	0.40	2002092912	Higos
15.0	1.0	1.20	-1.70	-0.30	0.40	2002092918	Higos
16.0	1.0	1.16	-1.50	-0.30	0.40	2002093000	Higos
17.0	1.0	1.16	-1.26	-0.30	0.40	2002093006	Higos
18.0	1.0	1.22	-0.96	-0.20	0.20	2002093012	Higos
19.0	1.0	1.32	-0.56	-0.20	0.20	2002093018	Higos
20.0	1.0	1.48	-0.08	0.00	0.00	2002100100	Higos
21.0	1.0	1.66	0.56	0.00	0.00	2002100106	Higos
22.0	1.0	1.96	1.18	0.20	-0.28	2002100112	Higos
23.0	1.0	2.26	2.10	0.50	-0.48	2002100118	Higos
24.0	1.0	2.22	2.78	0.50	-0.60	2002100200	Higos
25.0	1.0	2.22	3.24	0.40	-0.60	2002100206	Higos
