0.0	1.0	-0.90	-3.80	0.88	-1.12	1988110200	Tess
1.0	1.0	-1.04	-4.00	0.80	-1.12	1988110206	Tess
2.0	1.0	-1.10	-4.08	0.80	-1.12	1988110212	Tess
3.0	1.0	-1.28	-4.14	0.80	-1.12	1988110218	Tess
4.0	1.0	-1.44	-4.16	0.80	-1.00	1988110300	Tess
5.0	1.0	-1.60	-4.20	0.80	-1.00	1988110306	Tess
6.0	1.0	-1.80	-4.24	0.80	-1.00	1988110312	Tess
7.0	1.0	-2.00	-4.24	0.80	-1.00	1988110318	Tess
8.0	1.0	-2.14	-4.22	0.76	-1.00	1988110400	Tess
9.0	1.0	-2.26	-4.22	0.70	-0.80	1988110406	Tess
10.0	1.0	-2.42	-4.16	0.60	-0.80	1988110412	Tess
11.0	1.0	-2.58	-4.14	0.60	-0.80	1988110418	Tess
12.0	1.0	-2.78	-4.08	0.60	-0.80	1988110500	Tess
13.0	1.0	-3.00	-4.00	0.50	-0.60	1988110506	Tess
14.0	1.0	-3.32	-3.96	0.40	-0.40	1988110512	Tess
15.0	1.0	-3.58	-3.92	0.30	-0.20	1988110518	Tess
16.0	1.0	-3.80	-3.88	0.30	-0.20	1988110600	Tess
17.0	1.0	-3.98	-3.80	0.40	-0.40	1988110606	Tess
18.0	1.0	-4.26	-3.68	0.50	-0.60	1988110612	Tess
19.0	1.0	-4.44	-3.64	0.64	-0.80	1988110618	Tess
20.0	1.0	-4.60	-3.60	0.88	-1.00	1988110700	Tess
