0.0	1.0	8.14	-3.70	0.76	-1.00	2002071406	Fengshen
1.0	1.0	8.08	-3.62	0.60	-0.80	2002071412	Fengshen
2.0	1.0	8.04	-3.52	0.60	-0.80	2002071418	Fengshen
3.0	1.0	8.06	-3.38	0.50	-0.60	2002071500	Fengshen
4.0	1.0	8.08	-3.28	0.40	-0.40	2002071506	Fengshen
5.0	1.0	8.10	-3.22	0.20	-0.20	2002071512	Fengshen
6.0	1.0	8.06	-3.14	0.10	-0.20	2002071518	Fengshen
7.0	1.0	7.98	-3.10	-0.10	0.00	2002071600	Fengshen
8.0	1.0	7.90	-3.10	-0.20	0.00	2002071606	Fengshen
9.0	1.0	7.80	-3.10	-0.40	0.20	2002071612	Fengshen
10.0	1.0	7.70	-3.10	-0.50	0.20	2002071618	Fengshen
11.0	1.0	7.58	-3.08	-0.60	0.20	2002071700	Fengshen
12.0	1.0	7.46	-3.08	-0.60	0.20	2002071706	Fengshen
13.0	1.0	7.28	-3.06	-0.60	0.20	2002071712	Fengshen
14.0	1.0	7.10	-3.06	-0.60	0.40	2002071718	Fengshen
15.0	1.0	6.92	-3.08	-0.60	0.40	2002071800	Fengshen
16.0	1.0	6.76	-3.08	-0.60	0.40	2002071806	Fengshen
17.0	1.0	6.60	-3.04	-0.60	0.40	2002071812	Fengshen
18.0	1.0	6.42	-3.00	-0.70	0.60	2002071818	Fengshen
19.0	1.0	6.26	-2.98	-0.70	0.60	2002071900	Fengshen
20.0	1.0	6.10	-2.94	-0.70	0.60	2002071906	Fengshen
21.0	1.0	5.94	-2.90	-0.70	0.60	2002071912	Fengshen
22.0	1.0	5.82	-2.84	-0.60	0.40	2002071918	Fengshen
23.0	1.0	5.72	-2.80	-0.60	0.40	2002072000	Fengshen
24.0	1.0	5.64	-2.68	-0.60	0.40	2002072006	Fengshen
25.0	1.0	5.52	-2.56	-0.60	0.40	2002072012	Fengshen
26.0	1.0	5.40	-2.44	-0.60	0.40	2002072018	Fengshen
27.0	1.0	5.24	-2.20	-0.60	0.40	2002072100	Fengshen
28.0	1.0	5.06	-2.04	-0.70	0.60	2002072106	Fengshen
29.0	1.0	4.86	-1.90	-0.70	0.60	2002072112	Fengshen
30.0	1.0	4.68	-1.72	-0.70	0.60	2002072118	Fengshen
31.0	1.0	4.46	-1.56	-0.70	0.60	2002072200	Fengshen
32.0	1.0	4.24	-1.34	-0.70	0.60	2002072206	Fengshen
33.0	1.0	4.00	-1.16	-0.70	0.60	2002072212	Fengshen
34.0	1.0	3.76	-1.00	-0.50	0.40	2002072218	Fengshen
35.0	1.0	3.50	-0.82	-0.40	0.20	2002072300	Fengshen
36.0	1.0	3.24	-0.66	-0.20	0.00	2002072306	Fengshen
37.0	1.0	2.94	-0.50	-0.20	0.00	2002072312	Fengshen
38.0	1.0	2.60	-0.40	-0.20	0.00	2002072318	Fengshen
39.0	1.0	2.22	-0.30	0.10	-0.20	2002072400	Fengshen
40.0	1.0	1.82	-0.26	0.20	-0.20	2002072406	Fengshen
41.0	1.0	1.54	-0.24	0.30	-0.28	2002072412	Fengshen
42.0	1.0	1.22	-0.20	0.30	-0.40	2002072418	Fengshen
43.0	1.0	0.84	-0.10	0.30	-0.40	2002072500	Fengshen
44.0	1.0	0.48	0.02	0.30	-0.40	2002072506	Fengshen
45.0	1.0	0.18	0.06	0.30	-0.48	2002072512	Fengshen
46.0	1.0	-0.06	0.20	0.30	-0.48	2002072518	Fengshen
47.0	1.0	-0.38	0.38	0.30	-0.48	2002072600	Fengshen
48.0	1.0	-0.62	0.50	0.40	-0.60	2002072606	Fengshen
49.0	1.0	-0.86	0.60	0.50	-0.68	2002072612	Fengshen
50.0	1.0	-1.12	0.76	0.60	-0.80	2002072618	Fengshen
51.0	1.0	-1.32	0.86	0.60	-0.80	2002072700	Fengshen
52.0	1.0	-1.56	0.96	0.60	-0.80	2002072706	Fengshen
53.0	1.0	-1.78	1.14	0.70	-0.88	2002072712	Fengshen
54.0	1.0	-2.00	1.20	0.80	-1.00	2002072718	Fengshen
55.0	1.0	-2.04	1.32	0.84	-1.00	2002072800	Fengshen
56.0	1.0	-2.14	1.60	0.88	-1.12	2002072806	Fengshen
57.0	1.0	-2.20	1.80	0.92	-1.20	2002072812	Fengshen
