0.0	1.0	-3.00	-2.00	0.84	-1.20	2001082706	Fitow
1.0	1.0	-3.10	-2.04	0.84	-1.20	2001082712	Fitow
2.0	1.0	-3.20	-2.06	0.84	-1.20	2001082718	Fitow
3.0	1.0	-3.30	-2.10	0.80	-1.12	2001082800	Fitow
4.0	1.0	-3.38	-2.14	0.74	-1.00	2001082806	Fitow
5.0	1.0	-3.46	-2.14	0.74	-1.00	2001082812	Fitow
6.0	1.0	-3.52	-2.14	0.74	-1.00	2001082818	Fitow
7.0	1.0	-3.64	-2.14	0.72	-1.00	2001082900	Fitow
8.0	1.0	-3.76	-2.08	0.70	-1.00	2001082906	Fitow
9.0	1.0	-3.86	-2.04	0.64	-1.00	2001082912	Fitow
10.0	1.0	-3.92	-2.00	0.64	-1.00	2001082918	Fitow
11.0	1.0	-4.06	-2.06	0.64	-1.00	2001083000	Fitow
12.0	1.0	-4.18	-2.02	0.60	-0.88	2001083006	Fitow
13.0	1.0	-4.22	-1.98	0.60	-0.88	2001083012	Fitow
14.0	1.0	-4.18	-1.88	0.60	-0.88	2001083018	Fitow
15.0	1.0	-4.16	-1.76	0.50	-0.80	2001083100	Fitow
16.0	1.0	-4.28	-1.64	0.60	-0.88	2001083106	Fitow
17.0	1.0	-4.26	-1.64	0.68	-1.00	2001083112	Fitow
18.0	1.0	-4.16	-1.66	0.72	-1.00	2001083118	Fitow
19.0	1.0	-4.14	-1.66	0.76	-1.12	2001090100	Fitow
20.0	1.0	-4.12	-1.68	0.82	-1.20	2001090106	Fitow
21.0	1.0	-4.10	-1.68	0.82	-1.20	2001090112	Fitow
22.0	1.0	-4.10	-1.70	0.82	-1.20	2001090118	Fitow
23.0	1.0	-4.08	-1.70	0.84	-1.20	2001090200	Fitow
24.0	1.0	-4.10	-1.78	0.80	-1.12	2001090206	Fitow
25.0	1.0	-4.10	-1.84	0.82	-1.20	2001090212	Fitow
26.0	1.0	-4.06	-1.94	0.84	-1.20	2001090218	Fitow
27.0	1.0	-4.02	-1.98	0.84	-1.20	2001090300	Fitow
28.0	1.0	-4.00	-2.02	0.82	-1.12	2001090306	Fitow
29.0	1.0	-4.04	-2.02	0.82	-1.12	2001090312	Fitow
30.0	1.0	-4.10	-2.02	0.82	-1.12	2001090318	Fitow
31.0	1.0	-4.12	-1.92	0.80	-1.12	2001090400	Fitow
32.0	1.0	-4.14	-1.88	0.82	-1.12	2001090406	Fitow
33.0	1.0	-4.24	-1.84	0.82	-1.12	2001090412	Fitow
34.0	1.0	-4.26	-1.84	0.82	-1.12	2001090418	Fitow
35.0	1.0	-4.30	-1.84	0.80	-1.00	2001090500	Fitow
36.0	1.0	-4.28	-1.86	0.80	-1.00	2001090506	Fitow
37.0	1.0	-4.26	-1.84	0.80	-1.00	2001090512	Fitow
38.0	1.0	-4.28	-1.82	0.80	-1.00	2001090518	Fitow
39.0	1.0	-4.24	-1.78	0.80	-1.00	2001090600	Fitow
40.0	1.0	-4.22	-1.70	0.80	-1.00	2001090606	Fitow
41.0	1.0	-4.20	-1.70	0.80	-1.00	2001090612	Fitow
42.0	1.0	-4.20	-1.74	0.84	-1.12	2001090618	Fitow
43.0	1.0	-4.14	-1.74	0.86	-1.20	2001090700	Fitow
44.0	1.0	-4.06	-1.74	0.88	-1.20	2001090706	Fitow
45.0	1.0	-3.86	-1.80	0.90	-1.20	2001090712	Fitow
46.0	1.0	-3.64	-1.84	0.90	-1.20	2001090718	Fitow
47.0	1.0	-3.50	-1.90	0.90	-1.20	2001090800	Fitow
48.0	1.0	-3.60	-1.96	0.88	-1.20	2001090806	Fitow
49.0	1.0	-3.60	-2.10	0.88	-1.20	2001090812	Fitow
50.0	1.0	-3.64	-2.16	0.86	-1.20	2001090818	Fitow
51.0	1.0	-3.76	-2.24	0.86	-1.20	2001090900	Fitow
52.0	1.0	-3.84	-2.26	0.84	-1.20	2001090906	Fitow
53.0	1.0	-3.90	-2.30	0.84	-1.20	2001090912	Fitow
54.0	1.0	-3.96	-2.32	0.80	-1.20	2001090918	Fitow
55.0	1.0	-4.12	-2.36	0.80	-1.20	2001091000	Fitow
56.0	1.0	-4.16	-2.34	0.80	-1.20	2001091006	Fitow
57.0	1.0	-4.16	-2.34	0.80	-1.20	2001091012	Fitow
58.0	1.0	-4.20	-2.30	0.80	-1.20	2001091018	Fitow
59.0	1.0	-4.22	-2.24	0.80	-1.12	2001091100	Fitow
60.0	1.0	-4.34	-2.24	0.82	-1.12	2001091106	Fitow
61.0	1.0	-4.56	-2.24	0.82	-1.12	2001091112	Fitow
62.0	1.0	-4.82	-2.24	0.86	-1.20	2001091118	Fitow
63.0	1.0	-5.04	-2.32	0.90	-1.20	2001091200	Fitow
