0.0	1.0	4.40	-3.20	0.88	-1.60	1976091812	Joan
1.0	1.0	4.20	-3.08	0.88	-1.60	1976091818	Joan
2.0	1.0	4.10	-2.84	0.84	-1.00	1976091900	Joan
3.0	1.0	4.24	-2.62	0.84	-1.00	1976091906	Joan
4.0	1.0	4.40	-2.42	0.84	-1.00	1976091912	Joan
5.0	1.0	4.40	-2.20	0.80	-1.00	1976091918	Joan
6.0	1.0	4.36	-2.00	0.80	-0.80	1976092000	Joan
7.0	1.0	4.30	-1.82	0.80	-0.80	1976092006	Joan
8.0	1.0	4.30	-1.62	0.70	-0.80	1976092012	Joan
9.0	1.0	4.32	-1.40	0.60	-0.80	1976092018	Joan
10.0	1.0	4.34	-1.22	0.40	-0.60	1976092100	Joan
11.0	1.0	4.34	-1.06	0.20	-0.40	1976092106	Joan
12.0	1.0	4.36	-0.88	0.10	-0.20	1976092112	Joan
13.0	1.0	4.40	-0.70	0.10	-0.20	1976092118	Joan
14.0	1.0	4.50	-0.58	0.20	-0.40	1976092200	Joan
15.0	1.0	4.60	-0.48	0.30	-0.40	1976092206	Joan
16.0	1.0	4.70	-0.38	0.40	-0.60	1976092212	Joan
17.0	1.0	4.82	-0.28	0.40	-0.60	1976092218	Joan
18.0	1.0	4.96	-0.18	0.40	-0.60	1976092300	Joan
19.0	1.0	5.20	0.04	0.40	-0.60	1976092306	Joan
20.0	1.0	5.38	0.24	0.40	-0.60	1976092312	Joan
21.0	1.0	5.60	0.46	0.50	-0.80	1976092318	Joan
22.0	1.0	5.80	0.72	0.50	-0.80	1976092400	Joan
23.0	1.0	6.20	1.20	0.40	-0.60	1976092406	Joan
24.0	1.0	7.00	1.78	0.30	-0.40	1976092412	Joan
25.0	1.0	8.00	2.44	0.30	-0.40	1976092418	Joan
26.0	1.0	8.90	3.00	0.50	-0.80	1976092500	Joan
27.0	1.0	9.80	3.40	0.50	-0.80	1976092506	Joan
