0.0	1.0	6.02	-4.66	0.88	-1.00	2003041000	Kujira
1.0	1.0	5.94	-4.50	0.88	-1.00	2003041006	Kujira
2.0	1.0	5.78	-4.40	0.88	-1.00	2003041012	Kujira
3.0	1.0	5.62	-4.30	0.84	-1.00	2003041018	Kujira
4.0	1.0	5.48	-4.20	0.80	-0.88	2003041100	Kujira
5.0	1.0	5.28	-4.10	0.76	-0.88	2003041106	Kujira
6.0	1.0	5.12	-4.04	0.72	-0.88	2003041112	Kujira
7.0	1.0	5.00	-4.02	0.72	-0.88	2003041118	Kujira
8.0	1.0	4.82	-4.02	0.64	-0.80	2003041200	Kujira
9.0	1.0	4.64	-4.00	0.60	-0.68	2003041206	Kujira
10.0	1.0	4.46	-3.98	0.60	-0.68	2003041212	Kujira
11.0	1.0	4.30	-3.98	0.50	-0.60	2003041218	Kujira
12.0	1.0	4.14	-3.96	0.50	-0.48	2003041300	Kujira
13.0	1.0	3.98	-3.96	0.40	-0.40	2003041306	Kujira
14.0	1.0	3.82	-3.96	0.40	-0.40	2003041312	Kujira
15.0	1.0	3.66	-3.92	0.30	-0.28	2003041318	Kujira
16.0	1.0	3.46	-3.92	0.20	-0.20	2003041400	Kujira
17.0	1.0	3.24	-3.88	0.10	0.00	2003041406	Kujira
18.0	1.0	3.04	-3.84	0.00	0.00	2003041412	Kujira
19.0	1.0	2.76	-3.78	0.00	0.00	2003041418	Kujira
20.0	1.0	2.46	-3.70	-0.20	0.20	2003041500	Kujira
21.0	1.0	2.18	-3.62	-0.20	0.20	2003041506	Kujira
22.0	1.0	1.90	-3.54	-0.20	0.20	2003041512	Kujira
23.0	1.0	1.66	-3.46	-0.40	0.40	2003041518	Kujira
24.0	1.0	1.40	-3.38	-0.50	0.60	2003041600	Kujira
25.0	1.0	1.22	-3.30	-0.50	0.60	2003041606	Kujira
26.0	1.0	1.04	-3.24	-0.40	0.40	2003041612	Kujira
27.0	1.0	0.88	-3.22	-0.40	0.40	2003041618	Kujira
28.0	1.0	0.74	-3.20	-0.20	0.20	2003041700	Kujira
29.0	1.0	0.58	-3.22	-0.20	0.20	2003041706	Kujira
30.0	1.0	0.42	-3.26	-0.20	0.20	2003041712	Kujira
31.0	1.0	0.26	-3.28	-0.20	0.20	2003041718	Kujira
32.0	1.0	0.12	-3.30	-0.20	0.20	2003041800	Kujira
33.0	1.0	0.00	-3.30	-0.20	0.20	2003041806	Kujira
34.0	1.0	-0.10	-3.28	-0.20	0.20	2003041812	Kujira
35.0	1.0	-0.18	-3.22	-0.20	0.20	2003041818	Kujira
36.0	1.0	-0.24	-3.18	-0.20	0.20	2003041900	Kujira
37.0	1.0	-0.34	-3.06	-0.20	0.20	2003041906	Kujira
38.0	1.0	-0.42	-2.98	0.00	0.00	2003041912	Kujira
39.0	1.0	-0.54	-2.86	0.00	0.00	2003041918	Kujira
40.0	1.0	-0.64	-2.76	0.00	0.00	2003042000	Kujira
41.0	1.0	-0.78	-2.66	0.00	0.00	2003042006	Kujira
42.0	1.0	-0.88	-2.58	-0.20	0.20	2003042012	Kujira
43.0	1.0	-0.98	-2.42	-0.20	0.20	2003042018	Kujira
44.0	1.0	-1.08	-2.34	-0.20	0.20	2003042100	Kujira
45.0	1.0	-1.14	-2.24	0.00	0.00	2003042106	Kujira
46.0	1.0	-1.16	-2.16	0.20	-0.20	2003042112	Kujira
47.0	1.0	-1.18	-2.08	0.20	-0.20	2003042118	Kujira
48.0	1.0	-1.20	-1.98	0.40	-0.48	2003042200	Kujira
49.0	1.0	-1.32	-1.92	0.50	-0.48	2003042206	Kujira
50.0	1.0	-1.38	-1.88	0.50	-0.60	2003042212	Kujira
51.0	1.0	-1.42	-1.86	0.60	-0.68	2003042218	Kujira
52.0	1.0	-1.50	-1.86	0.70	-0.68	2003042300	Kujira
53.0	1.0	-1.52	-1.84	0.70	-0.80	2003042306	Kujira
54.0	1.0	-1.52	-1.80	0.70	-0.80	2003042312	Kujira
55.0	1.0	-1.54	-1.74	0.76	-0.88	2003042318	Kujira
56.0	1.0	-1.50	-1.60	0.76	-0.88	2003042400	Kujira
57.0	1.0	-1.40	-1.38	0.76	-0.88	2003042406	Kujira
58.0	1.0	-1.22	-1.04	0.76	-0.88	2003042412	Kujira
59.0	1.0	-0.94	-0.66	0.76	-0.88	2003042418	Kujira
60.0	1.0	-0.56	-0.20	0.76	-1.00	2003042500	Kujira
61.0	1.0	-0.06	0.42	0.80	-1.00	2003042506	Kujira
