0.0	1.0	4.80	-4.80	0.84	-1.00	1962110706	Karen
1.0	1.0	4.70	-4.64	0.80	-0.80	1962110712	Karen
2.0	1.0	4.58	-4.48	0.80	-0.60	1962110718	Karen
3.0	1.0	4.48	-4.30	0.60	-0.40	1962110800	Karen
4.0	1.0	4.48	-4.20	0.38	0.00	1962110806	Karen
5.0	1.0	4.50	-4.10	-0.08	0.00	1962110812	Karen
6.0	1.0	4.58	-4.00	-0.54	0.60	1962110818	Karen
7.0	1.0	4.62	-3.90	-0.98	1.00	1962110900	Karen
8.0	1.0	4.64	-3.82	-1.20	1.40	1962110906	Karen
9.0	1.0	4.66	-3.74	-1.10	1.20	1962110912	Karen
10.0	1.0	4.66	-3.68	-0.98	1.20	1962110918	Karen
11.0	1.0	4.60	-3.62	-0.88	1.00	1962111000	Karen
12.0	1.0	4.40	-3.60	-0.82	1.00	1962111006	Karen
13.0	1.0	4.18	-3.54	-0.84	1.20	1962111012	Karen
14.0	1.0	3.92	-3.48	-0.86	1.20	1962111018	Karen
15.0	1.0	3.64	-3.40	-0.90	1.20	1962111100	Karen
16.0	1.0	3.38	-3.32	-0.96	1.40	1962111106	Karen
17.0	1.0	2.98	-3.28	-0.92	1.40	1962111112	Karen
18.0	1.0	2.64	-3.28	-0.88	1.40	1962111118	Karen
19.0	1.0	2.40	-3.24	-0.86	1.40	1962111200	Karen
20.0	1.0	2.10	-3.12	-0.84	1.40	1962111206	Karen
21.0	1.0	1.74	-3.02	-1.00	1.60	1962111212	Karen
22.0	1.0	1.40	-2.94	-1.16	1.60	1962111218	Karen
23.0	1.0	1.12	-2.86	-1.32	1.60	1962111300	Karen
24.0	1.0	0.88	-2.76	-1.32	1.60	1962111306	Karen
25.0	1.0	0.60	-2.64	-1.18	1.60	1962111312	Karen
26.0	1.0	0.30	-2.46	-1.04	1.40	1962111318	Karen
27.0	1.0	0.02	-2.34	-0.92	1.20	1962111400	Karen
28.0	1.0	-0.16	-2.20	-0.84	1.00	1962111406	Karen
29.0	1.0	-0.24	-2.02	-0.74	1.00	1962111412	Karen
30.0	1.0	-0.26	-1.82	-0.64	0.80	1962111418	Karen
31.0	1.0	-0.30	-1.62	-0.54	0.80	1962111500	Karen
32.0	1.0	-0.28	-1.38	-0.42	0.80	1962111506	Karen
33.0	1.0	-0.06	-1.06	-0.28	0.60	1962111512	Karen
34.0	1.0	0.18	-0.80	-0.16	0.40	1962111518	Karen
35.0	1.0	0.52	-0.44	-0.02	0.20	1962111600	Karen
36.0	1.0	1.18	-0.06	0.00	0.20	1962111606	Karen
37.0	1.0	1.96	0.18	0.00	0.20	1962111612	Karen
38.0	1.0	2.70	0.28	0.00	0.00	1962111618	Karen
39.0	1.0	3.24	0.34	0.20	-0.20	1962111700	Karen
40.0	1.0	3.94	0.52	0.20	-0.20	1962111706	Karen
41.0	1.0	4.74	0.68	0.50	-0.40	1962111712	Karen
42.0	1.0	5.60	0.84	0.52	-0.40	1962111718	Karen
43.0	1.0	6.90	0.90	0.64	-0.60	1962111800	Karen
44.0	1.0	8.30	0.90	0.68	-0.60	1962111806	Karen
