0.0	1.0	3.72	-4.70	0.84	-1.08	2009112200	Nida
1.0	1.0	3.64	-4.60	0.84	-1.00	2009112206	Nida
2.0	1.0	3.60	-4.54	0.80	-1.00	2009112212	Nida
3.0	1.0	3.58	-4.50	0.80	-1.00	2009112218	Nida
4.0	1.0	3.60	-4.42	0.80	-1.00	2009112300	Nida
5.0	1.0	3.56	-4.34	0.80	-1.00	2009112306	Nida
6.0	1.0	3.40	-4.24	0.70	-0.88	2009112312	Nida
7.0	1.0	3.26	-4.22	0.60	-0.68	2009112318	Nida
8.0	1.0	3.16	-4.22	0.50	-0.60	2009112400	Nida
9.0	1.0	3.10	-4.22	0.30	-0.28	2009112406	Nida
10.0	1.0	3.00	-4.16	0.20	-0.20	2009112412	Nida
11.0	1.0	2.86	-4.06	0.00	0.00	2009112418	Nida
12.0	1.0	2.76	-3.86	-0.20	0.20	2009112500	Nida
13.0	1.0	2.60	-3.68	-0.50	0.60	2009112506	Nida
14.0	1.0	2.44	-3.48	-1.00	1.00	2009112512	Nida
15.0	1.0	2.28	-3.28	-1.14	1.20	2009112518	Nida
16.0	1.0	2.14	-3.10	-1.00	1.00	2009112600	Nida
17.0	1.0	2.00	-2.96	-0.80	0.80	2009112606	Nida
18.0	1.0	1.94	-2.84	-0.80	0.80	2009112612	Nida
19.0	1.0	1.86	-2.74	-0.60	0.60	2009112618	Nida
20.0	1.0	1.84	-2.62	-0.60	0.60	2009112700	Nida
21.0	1.0	1.84	-2.44	-0.60	0.60	2009112706	Nida
22.0	1.0	1.80	-2.34	-0.60	0.60	2009112712	Nida
23.0	1.0	1.80	-2.26	-0.80	0.80	2009112718	Nida
24.0	1.0	1.80	-2.20	-0.80	0.80	2009112800	Nida
25.0	1.0	1.84	-2.18	-0.60	0.60	2009112806	Nida
26.0	1.0	1.86	-2.18	-0.60	0.60	2009112812	Nida
27.0	1.0	1.88	-2.16	-0.60	0.60	2009112818	Nida
28.0	1.0	1.88	-2.14	-0.60	0.60	2009112900	Nida
29.0	1.0	1.88	-2.12	-0.40	0.40	2009112906	Nida
30.0	1.0	1.86	-2.10	-0.40	0.40	2009112912	Nida
31.0	1.0	1.86	-2.10	-0.40	0.40	2009112918	Nida
32.0	1.0	1.86	-2.08	-0.20	0.20	2009113000	Nida
33.0	1.0	1.82	-2.06	-0.20	0.20	2009113006	Nida
34.0	1.0	1.76	-2.02	0.00	0.00	2009113012	Nida
35.0	1.0	1.68	-2.00	0.10	-0.08	2009113018	Nida
36.0	1.0	1.62	-1.94	0.20	-0.20	2009120100	Nida
37.0	1.0	1.56	-1.90	0.30	-0.28	2009120106	Nida
38.0	1.0	1.52	-1.86	0.40	-0.40	2009120112	Nida
39.0	1.0	1.46	-1.80	0.50	-0.48	2009120118	Nida
40.0	1.0	1.36	-1.76	0.50	-0.48	2009120200	Nida
41.0	1.0	1.16	-1.80	0.60	-0.60	2009120206	Nida
42.0	1.0	0.98	-1.78	0.70	-0.80	2009120212	Nida
43.0	1.0	0.86	-1.70	0.70	-0.88	2009120218	Nida
44.0	1.0	0.80	-1.66	0.80	-1.00	2009120300	Nida
