0.0	1.0	-0.20	-3.40	0.88	-1.20	1983100912	Joe
1.0	1.0	-0.40	-3.30	0.88	-1.12	1983100918	Joe
2.0	1.0	-0.70	-3.24	0.84	-1.12	1983101000	Joe
3.0	1.0	-0.96	-3.16	0.80	-1.00	1983101006	Joe
4.0	1.0	-1.26	-3.06	0.80	-1.00	1983101012	Joe
5.0	1.0	-1.50	-3.00	0.80	-1.00	1983101018	Joe
6.0	1.0	-1.70	-2.90	0.76	-0.80	1983101100	Joe
7.0	1.0	-2.00	-2.80	0.76	-0.80	1983101106	Joe
8.0	1.0	-2.24	-2.70	0.70	-0.80	1983101112	Joe
9.0	1.0	-2.54	-2.64	0.64	-0.60	1983101118	Joe
10.0	1.0	-2.80	-2.60	0.60	-0.60	1983101200	Joe
11.0	1.0	-2.92	-2.54	0.56	-0.40	1983101206	Joe
12.0	1.0	-3.08	-2.36	0.50	-0.40	1983101212	Joe
13.0	1.0	-3.18	-2.24	0.50	-0.40	1983101218	Joe
14.0	1.0	-3.26	-2.10	0.50	-0.40	1983101300	Joe
15.0	1.0	-3.32	-1.88	0.50	-0.40	1983101306	Joe
16.0	1.0	-3.46	-1.70	0.50	-0.40	1983101312	Joe
17.0	1.0	-3.66	-1.56	0.70	-0.60	1983101318	Joe
18.0	1.0	-3.72	-1.52	0.88	-1.00	1983101400	Joe
