0.0	1.0	0.20	-2.70	0.84	-1.12	1988091206	Jeff
1.0	1.0	0.40	-2.60	0.84	-1.12	1988091212	Jeff
2.0	1.0	0.40	-2.60	0.80	-1.00	1988091218	Jeff
3.0	1.0	0.54	-2.72	0.80	-1.00	1988091300	Jeff
4.0	1.0	0.74	-2.86	0.80	-1.00	1988091306	Jeff
5.0	1.0	1.00	-2.96	0.76	-1.00	1988091312	Jeff
6.0	1.0	1.18	-2.80	0.76	-1.00	1988091318	Jeff
7.0	1.0	1.36	-2.68	0.76	-1.00	1988091400	Jeff
8.0	1.0	1.50	-2.54	0.70	-0.80	1988091406	Jeff
9.0	1.0	1.60	-2.34	0.64	-0.80	1988091412	Jeff
10.0	1.0	1.80	-2.10	0.64	-0.80	1988091418	Jeff
11.0	1.0	1.92	-1.84	0.60	-0.80	1988091500	Jeff
12.0	1.0	2.04	-1.60	0.60	-0.80	1988091506	Jeff
13.0	1.0	2.10	-1.40	0.60	-0.80	1988091512	Jeff
14.0	1.0	2.22	-1.16	0.64	-0.80	1988091518	Jeff
15.0	1.0	2.30	-0.94	0.80	-1.00	1988091600	Jeff
16.0	1.0	2.50	-0.70	0.84	-1.00	1988091606	Jeff
