0.0	1.0	-1.68	-4.24	0.88	-1.12	2008041400	Neoguri
1.0	1.0	-1.94	-4.20	0.88	-1.12	2008041406	Neoguri
2.0	1.0	-2.16	-4.16	0.84	-1.00	2008041412	Neoguri
3.0	1.0	-2.36	-4.06	0.84	-1.00	2008041418	Neoguri
4.0	1.0	-2.58	-3.96	0.80	-1.00	2008041500	Neoguri
5.0	1.0	-2.74	-3.88	0.76	-0.88	2008041506	Neoguri
6.0	1.0	-2.94	-3.64	0.70	-0.80	2008041512	Neoguri
7.0	1.0	-3.14	-3.48	0.60	-0.68	2008041518	Neoguri
8.0	1.0	-3.38	-3.38	0.50	-0.48	2008041600	Neoguri
9.0	1.0	-3.50	-3.32	0.30	-0.28	2008041606	Neoguri
10.0	1.0	-3.52	-3.24	0.20	-0.20	2008041612	Neoguri
11.0	1.0	-3.54	-3.08	0.20	-0.20	2008041618	Neoguri
12.0	1.0	-3.58	-2.96	0.10	0.00	2008041700	Neoguri
13.0	1.0	-3.60	-2.82	0.00	0.00	2008041706	Neoguri
14.0	1.0	-3.62	-2.72	0.00	0.00	2008041712	Neoguri
15.0	1.0	-3.68	-2.58	0.00	0.00	2008041718	Neoguri
16.0	1.0	-3.72	-2.42	0.00	0.00	2008041800	Neoguri
17.0	1.0	-3.74	-2.30	0.20	-0.20	2008041806	Neoguri
18.0	1.0	-3.76	-2.18	0.30	-0.28	2008041812	Neoguri
19.0	1.0	-3.80	-1.98	0.60	-0.60	2008041818	Neoguri
20.0	1.0	-3.72	-1.86	0.60	-0.68	2008041900	Neoguri
21.0	1.0	-3.58	-1.66	0.76	-0.88	2008041906	Neoguri
22.0	1.0	-3.42	-1.42	0.76	-1.00	2008041912	Neoguri
23.0	1.0	-3.28	-1.10	0.80	-1.12	2008041918	Neoguri
