0.0	1.0	1.70	-4.20	0.92	-1.12	1982051600	Pat
1.0	1.0	1.50	-4.16	0.92	-1.12	1982051606	Pat
2.0	1.0	1.30	-4.06	0.92	-1.12	1982051612	Pat
3.0	1.0	1.06	-3.98	0.92	-1.00	1982051618	Pat
4.0	1.0	0.86	-3.90	0.92	-1.00	1982051700	Pat
5.0	1.0	0.64	-3.82	0.88	-1.00	1982051706	Pat
6.0	1.0	0.38	-3.80	0.88	-1.00	1982051712	Pat
7.0	1.0	0.00	-3.78	0.84	-1.00	1982051718	Pat
8.0	1.0	-0.32	-3.76	0.76	-0.80	1982051800	Pat
9.0	1.0	-0.48	-3.72	0.66	-0.80	1982051806	Pat
10.0	1.0	-0.70	-3.56	0.56	-0.60	1982051812	Pat
11.0	1.0	-0.86	-3.26	0.42	-0.60	1982051818	Pat
12.0	1.0	-0.90	-3.08	0.28	-0.60	1982051900	Pat
13.0	1.0	-1.00	-2.96	0.14	-0.40	1982051906	Pat
14.0	1.0	-1.14	-2.76	0.00	-0.20	1982051912	Pat
15.0	1.0	-1.18	-2.60	-0.14	0.00	1982051918	Pat
16.0	1.0	-1.16	-2.44	-0.28	0.20	1982052000	Pat
17.0	1.0	-1.06	-2.28	-0.32	0.40	1982052006	Pat
18.0	1.0	-0.98	-2.14	-0.30	0.40	1982052012	Pat
19.0	1.0	-0.84	-2.04	-0.28	0.40	1982052018	Pat
20.0	1.0	-0.62	-1.94	-0.26	0.40	1982052100	Pat
21.0	1.0	-0.40	-1.82	-0.26	0.40	1982052106	Pat
22.0	1.0	-0.18	-1.64	-0.10	0.20	1982052112	Pat
23.0	1.0	0.22	-1.46	0.10	0.00	1982052118	Pat
24.0	1.0	0.66	-1.26	0.28	-0.20	1982052200	Pat
25.0	1.0	1.10	-1.00	0.46	-0.20	1982052206	Pat
26.0	1.0	1.54	-0.82	0.60	-0.40	1982052212	Pat
27.0	1.0	2.12	-0.66	0.64	-0.60	1982052218	Pat
28.0	1.0	2.68	-0.44	0.68	-0.80	1982052300	Pat
29.0	1.0	3.30	-0.04	0.76	-1.00	1982052306	Pat
30.0	1.0	4.00	0.20	0.84	-1.12	1982052312	Pat
31.0	1.0	4.60	0.40	0.92	-1.20	1982052318	Pat
32.0	1.0	5.20	0.60	1.00	-1.20	1982052400	Pat
