0.0	1.0	3.00	-3.20	0.80	-1.00	1977091300	Emma
1.0	1.0	2.92	-3.10	0.80	-1.00	1977091306	Emma
2.0	1.0	2.84	-3.00	0.80	-1.00	1977091312	Emma
3.0	1.0	2.78	-2.86	0.80	-1.00	1977091318	Emma
4.0	1.0	2.72	-2.64	0.72	-1.00	1977091400	Emma
5.0	1.0	2.64	-2.44	0.64	-1.00	1977091406	Emma
6.0	1.0	2.56	-2.22	0.60	-0.80	1977091412	Emma
7.0	1.0	2.52	-2.06	0.60	-0.80	1977091418	Emma
8.0	1.0	2.50	-1.86	0.50	-0.60	1977091500	Emma
9.0	1.0	2.64	-1.66	0.40	-0.60	1977091506	Emma
10.0	1.0	2.74	-1.46	0.34	-0.60	1977091512	Emma
11.0	1.0	2.80	-1.30	0.34	-0.60	1977091518	Emma
12.0	1.0	2.82	-1.10	0.30	-0.40	1977091600	Emma
13.0	1.0	2.82	-0.92	0.30	-0.40	1977091606	Emma
14.0	1.0	2.86	-0.80	0.30	-0.40	1977091612	Emma
15.0	1.0	2.90	-0.70	0.20	-0.40	1977091618	Emma
16.0	1.0	2.88	-0.62	0.12	-0.40	1977091700	Emma
17.0	1.0	2.86	-0.42	0.16	-0.60	1977091706	Emma
18.0	1.0	2.72	-0.30	0.20	-0.60	1977091712	Emma
19.0	1.0	2.60	-0.26	0.20	-0.60	1977091718	Emma
20.0	1.0	2.42	-0.24	0.20	-0.60	1977091800	Emma
21.0	1.0	2.24	-0.18	0.30	-0.60	1977091806	Emma
22.0	1.0	2.10	-0.04	0.30	-0.60	1977091812	Emma
23.0	1.0	2.04	0.24	0.30	-0.60	1977091818	Emma
24.0	1.0	2.00	0.46	0.40	-0.60	1977091900	Emma
25.0	1.0	2.08	0.66	0.40	-0.60	1977091906	Emma
26.0	1.0	2.40	1.16	0.40	-0.60	1977091912	Emma
27.0	1.0	2.60	1.44	0.40	-0.60	1977091918	Emma
28.0	1.0	3.00	2.00	0.40	-0.60	1977092000	Emma
29.0	1.0	3.60	2.50	0.50	-0.60	1977092006	Emma
30.0	1.0	4.10	2.90	0.50	-0.60	1977092012	Emma
31.0	1.0	5.00	3.40	0.50	-0.60	1977092018	Emma
32.0	1.0	6.00	4.00	0.50	-0.80	1977092100	Emma
33.0	1.0	6.80	5.00	0.56	-1.00	1977092106	Emma
34.0	1.0	7.00	5.60	0.56	-1.12	1977092112	Emma
